# x, y_pred
2.814070351999999886e+00 1.101413010454102004e-01 6.609600279289452596e-01 8.985006506039470153e-01 9.554629224802281273e-01
2.864321608000000019e+00 1.170253477774799711e-01 6.763447909367166222e-01 9.037832674563778257e-01 9.571231412320088117e-01
2.914572864000000152e+00 1.241562305437987623e-01 6.912761876796282845e-01 9.088251643718514572e-01 9.587153336236283740e-01
2.964824120999999923e+00 1.315275839977489702e-01 7.057451418953963884e-01 9.136402792339436418e-01 9.602424948338564858e-01
3.015075377000000056e+00 1.391318005143875602e-01 7.197445899043474205e-01 9.182406047403144367e-01 9.617068167050432104e-01
3.065326633000000189e+00 1.469602725799436793e-01 7.332694182147823092e-01 9.226364410897817114e-01 9.631098611604046456e-01
3.115577888999999878e+00 1.550036243970947525e-01 7.463164172112799477e-01 9.268366620815311485e-01 9.644527234080396694e-01
3.165829146000000094e+00 1.632519244896336597e-01 7.588842443543359906e-01 9.308489816184606358e-01 9.657361816276457400e-01
3.216080401999999783e+00 1.716948703247783148e-01 7.709733843281538768e-01 9.346802075067699445e-01 9.669608300067658035e-01
3.266331657999999916e+00 1.803219436762505401e-01 7.825861029920102574e-01 9.383364745995925738e-01 9.681271936910140763e-01
3.316582915000000131e+00 1.891225325591264217e-01 7.937263854366252147e-01 9.418234493690876841e-01 9.692358242013842107e-01
3.366834170999999820e+00 1.980860223981388835e-01 8.043998578257876009e-01 9.451465029791724648e-01 9.702873754186616129e-01
3.417085426999999953e+00 2.072018611224477058e-01 8.146136938932628802e-01 9.483108520015108844e-01 9.712826608427733710e-01
3.467336683000000086e+00 2.164595990762362976e-01 8.243765025404011793e-01 9.513216659619871951e-01 9.722226928127772894e-01
3.517587939999999858e+00 2.258489114404036435e-01 8.336982018589685905e-01 9.541841447597361192e-01 9.731087055721172607e-01
3.567839195999999991e+00 2.353596060635355092e-01 8.425898797441578880e-01 9.569035681477426891e-01 9.739421637775846907e-01
3.618090452000000123e+00 2.449816245417534288e-01 8.510636471857576657e-01 9.594853217627786757e-01 9.747247587558841575e-01
3.668341708999999895e+00 2.547050373509247567e-01 8.591324840049658906e-01 9.619349024794702219e-01 9.754583942665127072e-01
3.718592965000000028e+00 2.645200382994055133e-01 8.668100822130242467e-01 9.642579075683652690e-01 9.761451640395770735e-01
3.768844221000000161e+00 2.744169429083140876e-01 8.741106914054894705e-01 9.664600117904693644e-01 9.767873232058479349e-01
3.819095476999999850e+00 2.843861889989325875e-01 8.810489660495901543e-01 9.685469349877543488e-01 9.773872552247783174e-01
3.869346734000000065e+00 2.944183437355319954e-01 8.876398197473972518e-01 9.705244040613164591e-01 9.779474362576278113e-01
3.919597990000000198e+00 3.045041151862076800e-01 8.938982868607423526e-01 9.723981115244980655e-01 9.784703983603467714e-01
3.969849245999999887e+00 3.146343714006511472e-01 8.998393953486455432e-01 9.741736735725150531e-01 9.789586930094750228e-01
4.020100503000000103e+00 3.248001625462877406e-01 9.054780496451719785e-01 9.758565888214526529e-01 9.794148558810862326e-01
4.070351759000000236e+00 3.349927468764688498e-01 9.108289258621709017e-01 9.774521996440753702e-01 9.798413739366480524e-01
4.120603015000000369e+00 3.452036211656585585e-01 9.159063807945007074e-01 9.789656575419426465e-01 9.802406556312943664e-01
4.170854270999999613e+00 3.554245504739688699e-01 9.207243729080329953e-01 9.804018927930496785e-01 9.806150046452032365e-01
4.221105527999999829e+00 3.656475992022019117e-01 9.252963970958989481e-01 9.817655894959407270e-01 9.809665976853017000e-01
4.271356783999999962e+00 3.758651598181489972e-01 9.296354317267447875e-01 9.830611659866341778e-01 9.812974665083463721e-01
4.321608040000000095e+00 3.860699814639885208e-01 9.337538989760090224e-01 9.842927611910338159e-01 9.816094843843247153e-01
4.371859296000000228e+00 3.962551935037433859e-01 9.376636359578571778e-01 9.854642263091814014e-01 9.819043568379011155e-01
4.422110553000000444e+00 4.064143265774873282e-01 9.413758772872972136e-01 9.865791220436667119e-01 9.821836166427878601e-01
4.472361808999999688e+00 4.165413282236228865e-01 9.449012471410086489e-01 9.876407207242600128e-01 9.824486227577702291e-01
4.522613064999999821e+00 4.266305759656633945e-01 9.482497609765985214e-01 9.886520132284654094e-01 9.827005629747622706e-01
4.572864322000000037e+00 4.366768838280928877e-01 9.514308344029789311e-01 9.896157197331200139e-01 9.829404597852259284e-01
4.623115578000000170e+00 4.466755040510798080e-01 9.544532988212116598e-01 9.905343039201924826e-01 9.831691790818729570e-01
4.673366834000000303e+00 4.566221258212891931e-01 9.573254231964805072e-01 9.914099901514941138e-01 9.833874412584666658e-01
4.723618090000000436e+00 4.665128673379985713e-01 9.600549396618662801e-01 9.922447826012524841e-01 9.835958341245368830e-01
4.773869346999999763e+00 4.763442645908686490e-01 9.626490728936346608e-01 9.930404860060483285e-01 9.837948272137033712e-01
4.824120602999999896e+00 4.861132547086701727e-01 9.651145715610176534e-01 9.937987271984572990e-01 9.839847869464736219e-01
4.874371859000000029e+00 4.958171572877515532e-01 9.674577417540431989e-01 9.945209770944979377e-01 9.841659922482667300e-01
4.924623116000000245e+00 5.054536502952780008e-01 9.696844805623204833e-01 9.952085722980174021e-01 9.843386501185840132e-01
4.974874372000000378e+00 5.150207426937198907e-01 9.718003095852447704e-01 9.958627360088355696e-01 9.845029108064556889e-01
5.025125627999999622e+00 5.245167458799363525e-01 9.738104080840274124e-01 9.964845979392067399e-01 9.846588822853826750e-01
5.075376883999999755e+00 5.339402407372624282e-01 9.757196444170456173e-01 9.970752126527665515e-01 9.848066436843508908e-01
5.125628140999999971e+00 5.432900438453875935e-01 9.775326060448207288e-01 9.976355762908174496e-01 9.849462575078818949e-01
5.175879397000000104e+00 5.525651711017316448e-01 9.792536273058440877e-01 9.981666413584893149e-01 9.850777804430494999e-01
5.226130653000000237e+00 5.617648022926433615e-01 9.808868153261527389e-01 9.986693296434000500e-01 9.852012726882946048e-01
5.276381909999999564e+00 5.708882436652441550e-01 9.824360732414000319e-01 9.991445430117159576e-01 9.853168056918311102e-01
5.326633165999999697e+00 5.799348908243103784e-01 9.839051210443865436e-01 9.995931722121026430e-01 9.854244683154247397e-01
5.376884421999999830e+00 5.889041941845305494e-01 9.852975143134496960e-01 1.000016103828139880e+00 9.855243714681219958e-01
5.427135677999999963e+00 5.977956241650522751e-01 9.866166603170796190e-01 1.000414225311800021e+00 9.856166512281440140e-01
5.477386935000000179e+00 6.066086396458914010e-01 9.878658321058078062e-01 1.000788428391657048e+00 9.857014705783415653e-01
5.527638191000000312e+00 6.153426581331034040e-01 9.890481804122333021e-01 1.001139610921908840e+00 9.857790198413860505e-01
5.577889446999999556e+00 6.239970309845078722e-01 9.901667439401925508e-01 1.001468677476055280e+00 9.858495159676740061e-01
5.628140703999999772e+00 6.325710208388719558e-01 9.912244577618297692e-01 1.001776538734445277e+00 9.859132007793872665e-01
5.678391959999999905e+00 6.410637832662526847e-01 9.922241602765875523e-01 1.002064109936483760e+00 9.859703383309592617e-01
5.728643216000000038e+00 6.494743544523710055e-01 9.931685990942344944e-01 1.002332308632807534e+00 9.860212115383456544e-01
5.778894472000000171e+00 6.578016418917715935e-01 9.940604356414564080e-01 1.002582051804223662e+00 9.860661181969692102e-01
5.829145729000000387e+00 6.660444209174638530e-01 9.949022490101990801e-01 1.002814252614289581e+00 9.861053665488744846e-01
5.879396984999999631e+00 6.742013350456018683e-01 9.956965389890415352e-01 1.003029816885697256e+00 9.861392705224522048e-01
5.929648240999999764e+00 6.822709026334738969e-01 9.964457286989694129e-01 1.003229639513586235e+00 9.861681447872172601e-01
5.979899496999999897e+00 6.902515263276685076e-01 9.971521666308877929e-01 1.003414600844289017e+00 9.861922997306843408e-01
6.030150754000000113e+00 6.981415075748432786e-01 9.978181284639999760e-01 1.003585563196002228e+00 9.862120364844869647e-01
6.080402010000000246e+00 7.059390638250004901e-01 9.984458185781639461e-01 1.003743367558576294e+00 9.862276420989332104e-01
6.130653266000000379e+00 7.136423504170681387e-01 9.990373715492508744e-01 1.003888830596000759e+00 9.862393849695197945e-01
6.180904522999999706e+00 7.212494835659523096e-01 9.995948534314116340e-01 1.004022741938540575e+00 9.862475105948310672e-01
6.231155778999999839e+00 7.287585652691528360e-01 1.000120263004307120e+00 1.004145861838093401e+00 9.862522377475479995e-01
6.281407034999999972e+00 7.361677107896145156e-01 1.000615533098174526e+00 1.004258919228983915e+00 9.862537551234226152e-01
6.331658291000000105e+00 7.434750751754514164e-01 1.001082531806632314e+00 1.004362610156020574e+00 9.862522185184957602e-01
6.381909548000000321e+00 7.506788805792609098e-01 1.001523063772517208e+00 1.004457596612795323e+00 9.862477485775100750e-01
6.432160803999999565e+00 7.577774419866143418e-01 1.001938871429050915e+00 1.004544505754079387e+00 9.862404291403731316e-01
6.482412059999999698e+00 7.647691930789858317e-01 1.002331636334539589e+00 1.004623929496228918e+00 9.862303061994160958e-01
6.532663316999999914e+00 7.716527089916193072e-01 1.002702980425904000e+00 1.004696424445908232e+00 9.862173874695757680e-01
6.582914573000000047e+00 7.784267268717131039e-01 1.003054467271779604e+00 1.004762512148756892e+00 9.862016425595296898e-01
6.633165829000000180e+00 7.850901650727454273e-01 1.003387603372475123e+00 1.004822679634889138e+00 9.861830037152639061e-01
6.683417085000000313e+00 7.916421381283105241e-01 1.003703839359965766e+00 1.004877380198771597e+00 9.861613671046053353e-01
6.733668341999999640e+00 7.980819695207287401e-01 1.004004571208930940e+00 1.004927034398953811e+00 9.861365945914062348e-01
6.783919597999999773e+00 8.044092005691906300e-01 1.004291141373874430e+00 1.004972031224857787e+00 9.861085159478178985e-01
6.834170853999999906e+00 8.106235974905966479e-01 1.004564839946966215e+00 1.005012729408730765e+00 9.860769314332250568e-01
6.884422111000000122e+00 8.167251542648684692e-01 1.004826905722965291e+00 1.005049458826766884e+00 9.860416146795228931e-01
6.934673367000000255e+00 8.227140926508258456e-01 1.005078527234532837e+00 1.005082521965024345e+00 9.860023158064229465e-01
6.984924623000000388e+00 8.285908605951128880e-01 1.005320843805580955e+00 1.005112195421967725e+00 9.859587646830972885e-01
7.035175878999999632e+00 8.343561269828179139e-01 1.005554946533788963e+00 1.005138731404204844e+00 9.859106742733734219e-01
7.085427135999999848e+00 8.400107749529056589e-01 1.005781879297127368e+00 1.005162359200475919e+00 9.858577439775624285e-01
7.135678391999999981e+00 8.455558926861059810e-01 1.006002639739761673e+00 1.005183286603773096e+00 9.857996629083574103e-01
7.185929648000000114e+00 8.509927637984882054e-01 1.006218180325938683e+00 1.005201701270286074e+00 9.857361130144485228e-01
7.236180905000000330e+00 8.563228555315260948e-01 1.006429409393370999e+00 1.005217771991081088e+00 9.856667720062715077e-01
7.286432160999999574e+00 8.615478061361001583e-01 1.006637192268155623e+00 1.005231649870874877e+00 9.855913160168696674e-01
7.336683416999999707e+00 8.666694126860683411e-01 1.006842352496899018e+00 1.005243469408596546e+00 9.855094219287601209e-01
7.386934672999999840e+00 8.716896176308763788e-01 1.007045673137772379e+00 1.005253349470578428e+00 9.854207693451541017e-01
7.437185930000000056e+00 8.766104960804681490e-01 1.007247898199520542e+00 1.005261394161708566e+00 9.853250421412194093e-01
7.487437186000000189e+00 8.814342428778274563e-01 1.007449734201046665e+00 1.005267693595212064e+00 9.852219295793812615e-01
7.537688442000000322e+00 8.861631612865547014e-01 1.007651851938359933e+00 1.005272324570176012e+00 9.851111269288620464e-01
7.587939697999999566e+00 8.907996515664897696e-01 1.007854888400410820e+00 1.005275351162662867e+00 9.849923356039596012e-01
7.638190954999999782e+00 8.953462012056186969e-01 1.008059448919598866e+00 1.005276825244004524e+00 9.848652627725634767e-01
7.688442210999999915e+00 8.998053758552226888e-01 1.008266109528632715e+00 1.005276786937891131e+00 9.847296204494527805e-01
7.738693467000000048e+00 9.041798125696565158e-01 1.008475419607693935e+00 1.005275265030686427e+00 9.845851240277334604e-01
7.788944724000000264e+00 9.084722137476162196e-01 1.008687904761621290e+00 1.005272277348853605e+00 9.844314902947625123e-01
7.839195980000000397e+00 9.126853427198344804e-01 1.008904069976719997e+00 1.005267831119055932e+00 9.842684349182123649e-01
7.889447235999999641e+00 9.168220217775122638e-01 1.009124403107324763e+00 1.005261923323993001e+00 9.840956693808596834e-01
7.939698491999999774e+00 9.208851310583605621e-01 1.009349378618566551e+00 1.005254541068500318e+00 9.839128974386434079e-01
7.989949748999999990e+00 9.248776096571893479e-01 1.009579461655376820e+00 1.005245661966786885e+00 9.837198110746346869e-01
8.040201005000000123e+00 9.288024579429094985e-01 1.009815112381445390e+00 1.005235254562129921e+00 9.835160860188570942e-01
8.090452260999999368e+00 9.326627422952611379e-01 1.010056790651535197e+00 1.005223278783783813e+00 9.833013768083217476e-01
8.140703518000000471e+00 9.364616006529338232e-01 1.010304960913817718e+00 1.005209686449003437e+00 9.830753115023952438e-01
8.190954773999999716e+00 9.402022494879067605e-01 1.010560097356040243e+00 1.005194421810762018e+00 9.828374860746921238e-01
8.241206030000000737e+00 9.438879926932144393e-01 1.010822689309507361e+00 1.005177422145934640e+00 9.825874584953123714e-01
8.291457285999999982e+00 9.475222307530172250e-01 1.011093246774541488e+00 1.005158618383379165e+00 9.823247426575231200e-01
8.341708542999999310e+00 9.511084711679178572e-01 1.011372306095337903e+00 1.005137935757801859e+00 9.820488021531362799e-01
8.391959799000000331e+00 9.546503389843545850e-01 1.011660435660342916e+00 1.005115294479928645e+00 9.817590440421867237e-01
8.442211054999999575e+00 9.581515882711665322e-01 1.011958241646676138e+00 1.005090610399120843e+00 9.814548126236535275e-01
8.492462312000000679e+00 9.616161128545643866e-01 1.012266373624989058e+00 1.005063795645288138e+00 9.811353834125072781e-01
8.542713567999999924e+00 9.650479566165516276e-01 1.012585529983685451e+00 1.005034759223436769e+00 9.807999573891602596e-01
8.592964823999999169e+00 9.684513235841651912e-01 1.012916463138582523e+00 1.005003407528806347e+00 9.804476555722095865e-01
8.643216080000000190e+00 9.718305861154206138e-01 1.013259984312397277e+00 1.004969644764852621e+00 9.800775141545694513e-01
8.693467336999999517e+00 9.751902918924498787e-01 1.013616967880974551e+00 1.004933373226633009e+00 9.796884802205909626e-01
8.743718593000000538e+00 9.785351685194678684e-01 1.013988355104244121e+00 1.004894493428609259e+00 9.792794082481450779e-01
8.793969848999999783e+00 9.818701264249882765e-01 1.014375157254262527e+00 1.004852904038314731e+00 9.788490573879826684e-01
8.844221106000000887e+00 9.852002584525829665e-01 1.014778457910321841e+00 1.004808501605015891e+00 9.783960897747016050e-01
8.894472362000000132e+00 9.885308364388741831e-01 1.015199414389358568e+00 1.004761180057630154e+00 9.779190699080886340e-01
8.944723617999999377e+00 9.918673051126087881e-01 1.015639258312534654e+00 1.004710829947543571e+00 9.774164650999180859e-01
8.994974874000000398e+00 9.952152718590876468e-01 1.016099295089693655e+00 1.004657337444487375e+00 9.768866472282137225e-01
9.045226130999999725e+00 9.985804932831311431e-01 1.016580902402126618e+00 1.004600583069868325e+00 9.763278957038212802e-01
9.095477387000000746e+00 1.001968857720681561e+00 1.017085527547346269e+00 1.004540440186608929e+00 9.757384017989857439e-01
9.145728642999999991e+00 1.005386364805135990e+00 1.017614683788159224e+00 1.004476773243418553e+00 9.751162741660958089e-01
9.195979898999999236e+00 1.008839100872077177e+00 1.018169945525494668e+00 1.004409435821143282e+00 9.744595457492101209e-01
9.246231156000000340e+00 1.012333211486794893e+00 1.018752942482355595e+00 1.004338268497195763e+00 9.737661818641417666e-01
9.296482411999999584e+00 1.015874870572400779e+00 1.019365352826142157e+00 1.004263096586321957e+00 9.730340895271166746e-01
9.346733668000000606e+00 1.019470247628908588e+00 1.020008895489335154e+00 1.004183727786115199e+00 9.722611277189897594e-01
9.396984924999999933e+00 1.023125472177966122e+00 1.020685321564755332e+00 1.004099949811658288e+00 9.714451187289792067e-01
9.447236180999999178e+00 1.026846596547809298e+00 1.021396404976708361e+00 1.004011528071590220e+00 9.705838603379535190e-01
9.497487437000000199e+00 1.030639558238068298e+00 1.022143932687601176e+00 1.003918203435556489e+00 9.696751385272651680e-01
9.547738692999999444e+00 1.034510141073216927e+00 1.022929694317018079e+00 1.003819690193560099e+00 9.687167408630076304e-01
9.597989950000000547e+00 1.038463936922135789e+00 1.023755471531465178e+00 1.003715674248602641e+00 9.677064701251719692e-01
9.648241205999999792e+00 1.042506307684232025e+00 1.024623027168985567e+00 1.003605811630926770e+00 9.666421582284554503e-01
9.698492462000000813e+00 1.046642349390938920e+00 1.025534094502812854e+00 1.003489727362360862e+00 9.655216799446524334e-01
9.748743719000000141e+00 1.050876857494220218e+00 1.026490366472748272e+00 1.003367014764652509e+00 9.643429666397842492e-01
9.798994974999999386e+00 1.055214294520432805e+00 1.027493485142233265e+00 1.003237235242919967e+00 9.631040197148352799e-01
9.849246231000000407e+00 1.059658761342671340e+00 1.028545031690444089e+00 1.003099918556890957e+00 9.618029233709920467e-01
9.899497486999999651e+00 1.064213970848459700e+00 1.029646516680406743e+00 1.002954563653475351e+00 9.604378570208501609e-01
9.949748744000000755e+00 1.068883225663728398e+00 1.030799371000334919e+00 1.002800640036580981e+00 9.590071068567478374e-01
1.000000000000000000e+01 1.073669399097669563e+00 1.032004937301030267e+00 1.002637589710794419e+00 9.575090767951051074e-01
0.000000000000000000e+00 3.630288431165145865e-06 -1.221170518140440864e-06 9.964657146626504369e-06 3.898764157102968531e-05
5.025125628000000344e-02 -3.863767033302628606e-03 2.969523439488423039e-03 8.228571360857099559e-02 6.773867865726010962e-01
1.005025125999999963e-01 -3.876778154671738086e-03 4.784488579720195395e-03 9.775609384640877864e-02 6.704246165030766091e-01
1.507537687999999931e-01 -3.777840359153253336e-03 6.895058760783449175e-03 1.128502644236028946e-01 6.633052572755937515e-01
2.010050251000000121e-01 -3.740650078708079862e-03 9.222253793171489994e-03 1.277119501148568093e-01 6.586366814421485971e-01
2.512562814000000033e-01 -3.772471712549588241e-03 1.188335305893101559e-02 1.424645223581759157e-01 6.562840245670630290e-01
3.015075376999999945e-01 -3.783462412472821113e-03 1.491605052667216783e-02 1.572405463713884566e-01 6.558968978941358552e-01
3.517587939999999858e-01 -3.712134906426522996e-03 1.829349353442755524e-02 1.721378168034559120e-01 6.573617302571085341e-01
4.020100502999999770e-01 -3.560649272181137803e-03 2.198068462847386009e-02 1.872114072188278966e-01 6.606750867440832620e-01
4.522613065000000154e-01 -3.371147196647356070e-03 2.595911876997658921e-02 2.024879740837098319e-01 6.658119309196082192e-01
5.025125628000000066e-01 -3.189644109088007884e-03 3.023025866687179333e-02 2.179844308213420290e-01 6.726642927033149588e-01
5.527638191000000534e-01 -3.040409825362411222e-03 3.481233538125133586e-02 2.337236855462179186e-01 6.810332146293290867e-01
6.030150753999999891e-01 -2.916829872422005421e-03 3.973565562102537863e-02 2.497446420952776081e-01 6.906503422290446448e-01
6.532663317000000358e-01 -2.786817937145719126e-03 4.503681833122147316e-02 2.661053540629884084e-01 7.012120343361772923e-01
7.035175878999999632e-01 -2.607469397290146373e-03 5.075174529703208037e-02 2.828792265440405185e-01 7.124146064821182955e-01
7.537688442000000100e-01 -2.342307096839746361e-03 5.690861957880199995e-02 3.001451372427639264e-01 7.239830509406047776e-01
8.040201004999999457e-01 -1.974610678454016832e-03 6.352288404585665349e-02 3.179733649038695154e-01 7.356883528702190533e-01
8.542713567999999924e-01 -1.512089492039625721e-03 7.059641474175276654e-02 3.364101076810778190e-01 7.473514311116714604e-01
9.045226131000000391e-01 -9.814434451278083397e-04 7.812164218608758093e-02 3.554639211076496275e-01 7.588351778414618165e-01
9.547738692999999666e-01 -4.152924378109797924e-04 8.608928372152685471e-02 3.750974040362050621e-01 7.700295247021802236e-01
1.005025126000000046e+00 1.629488195605264308e-04 9.449653284442655066e-02 3.952267270077841621e-01 7.808366681407522547e-01
1.055276381999999957e+00 7.498682030375734050e-04 1.033520986058303337e-01 4.157300181089006452e-01 7.911632712202611994e-01
1.105527638000000090e+00 1.364174745523457971e-03 1.126758471532925410e-01 4.364633475036795440e-01 8.009232601048568156e-01
1.155778894000000001e+00 2.039789830444824204e-03 1.224933900188175939e-01 4.572806567831304569e-01 8.100498522600739770e-01
1.206030150999999995e+00 2.813562199560137866e-03 1.328284326356606315e-01 4.780524725800074370e-01 8.185109952476137263e-01
1.256281406999999906e+00 3.713253492111365239e-03 1.436966512396430917e-01 4.986784536364099463e-01 8.263206790014839820e-01
1.306532663000000039e+00 4.750607407678741900e-03 1.551038312344512060e-01 5.190909035175559350e-01 8.335404256828713443e-01
1.356783920000000032e+00 5.921431806516795626e-03 1.670486530590312158e-01 5.392494549382677027e-01 8.402695044223013054e-01
1.407035175999999943e+00 7.211429151417841910e-03 1.795282498446634789e-01 5.591298997102692736e-01 8.466268214894595578e-01
1.457286432000000076e+00 8.604541701191691788e-03 1.925436054371024719e-01 5.787114851746456567e-01 8.527300219599148745e-01
1.507537687999999987e+00 1.009038604876644901e-02 2.061023056514578178e-01 5.979666378576077301e-01 8.586774195271882348e-01
1.557788944999999980e+00 1.166851531188568478e-02 2.202176072955465691e-01 6.168555220670824957e-01 8.645365359686240092e-01
1.608040200999999891e+00 1.334889303159907115e-02 2.349043622252063312e-01 6.353258807728036084e-01 8.703404497301496789e-01
1.658291457000000024e+00 1.514933003505125261e-02 2.501733695773872834e-01 6.533170324190845646e-01 8.760909196122829146e-01
1.708542714000000018e+00 1.709133985086932692e-02 2.660259399938657010e-01 6.707660654649095777e-01 8.817659416847912768e-01
1.758793969999999929e+00 1.919590870652669937e-02 2.824500257894222988e-01 6.876142521637430560e-01 8.873291053852684351e-01
1.809045226000000062e+00 2.148026976114146211e-02 2.994185347149366794e-01 7.038122198565833765e-01 8.927385615046200540e-01
1.859296481999999973e+00 2.395619511124301437e-02 3.168897461155975592e-01 7.193231435625381254e-01 8.979542138286410458e-01
1.909547738999999966e+00 2.662979956945341065e-02 3.348093195253709631e-01 7.341239067310787458e-01 9.029425687717086424e-01
1.959798995000000099e+00 2.950250305743214868e-02 3.531132233908547691e-01 7.482046153888810558e-01 9.076793017298472321e-01
2.010050251000000010e+00 3.257265362467062081e-02 3.717309812817912174e-01 7.615670505411004099e-01 9.121499681878312282e-01
2.060301507999999782e+00 3.583732635714338699e-02 3.905887853003041088e-01 7.742226197744305205e-01 9.163494176533474311e-01
2.110552763999999915e+00 3.929392702991527098e-02 4.096122164347157368e-01 7.861902458180410891e-01 9.202804457410824757e-01
2.160804020000000047e+00 4.294137727431886209e-02 4.287284577739093883e-01 7.974944594530736230e-01 9.239521121247105118e-01
2.211055276000000180e+00 4.678079477183683110e-02 4.478679725824089020e-01 8.081638058339547515e-01 9.273780202086528979e-01
2.261306532999999952e+00 5.081569007450869452e-02 4.669656867532356315e-01 8.182295746031565953e-01 9.305747400458994623e-01
2.311557789000000085e+00 5.505176565772249703e-02 4.859617304204038590e-01 8.277247984937877723e-01 9.335604636964989211e-01
2.361809045000000218e+00 5.949643486468930015e-02 5.048018139892596068e-01 8.366834517525216786e-01 9.363539228675495929e-01
2.412060301999999989e+00 6.415817847503046956e-02 5.234373027752057261e-01 8.451397792585755298e-01 9.389735594239509986e-01
2.462311558000000122e+00 6.904584456424714412e-02 5.418250638197545932e-01 8.531277123844019927e-01 9.414369220098190993e-01
2.512562813999999811e+00 7.416797496396225486e-02 5.599271546157099655e-01 8.606803487551587528e-01 9.437602542338384692e-01
2.562814069999999944e+00 7.953221411446778633e-02 5.777104074474502804e-01 8.678294869098410746e-01 9.459582379745020697e-01
2.613065327000000160e+00 8.514483633214996183e-02 5.951459682265158868e-01 8.746052246050998180e-01 9.480438602621165112e-01
2.663316582999999849e+00 9.101040552929268168e-02 6.122088289683869089e-01 8.810356302423137942e-01 9.500283753769731554e-01
2.713567838999999982e+00 9.713156959632093801e-02 6.288773923702533075e-01 8.871465006462327940e-01 9.519213398170095486e-01
2.763819095000000114e+00 1.035089770868975190e-01 6.451330837338101754e-01 8.929612096040745461e-01 9.537307006049678959e-01
2.814070351999999886e+00 1.101413010454102004e-01 6.609600279289452596e-01 8.985006506039470153e-01 9.554629224802281273e-01
2.864321608000000019e+00 1.170253477774799711e-01 6.763447909367166222e-01 9.037832674563778257e-01 9.571231412320088117e-01
2.914572864000000152e+00 1.241562305437987623e-01 6.912761876796282845e-01 9.088251643718514572e-01 9.587153336236283740e-01
2.964824120999999923e+00 1.315275839977489702e-01 7.057451418953963884e-01 9.136402792339436418e-01 9.602424948338564858e-01
3.015075377000000056e+00 1.391318005143875602e-01 7.197445899043474205e-01 9.182406047403144367e-01 9.617068167050432104e-01
3.065326633000000189e+00 1.469602725799436793e-01 7.332694182147823092e-01 9.226364410897817114e-01 9.631098611604046456e-01
3.115577888999999878e+00 1.550036243970947525e-01 7.463164172112799477e-01 9.268366620815311485e-01 9.644527234080396694e-01
3.165829146000000094e+00 1.632519244896336597e-01 7.588842443543359906e-01 9.308489816184606358e-01 9.657361816276457400e-01
3.216080401999999783e+00 1.716948703247783148e-01 7.709733843281538768e-01 9.346802075067699445e-01 9.669608300067658035e-01
3.266331657999999916e+00 1.803219436762505401e-01 7.825861029920102574e-01 9.383364745995925738e-01 9.681271936910140763e-01
3.316582915000000131e+00 1.891225325591264217e-01 7.937263854366252147e-01 9.418234493690876841e-01 9.692358242013842107e-01
3.366834170999999820e+00 1.980860223981388835e-01 8.043998578257876009e-01 9.451465029791724648e-01 9.702873754186616129e-01
3.417085426999999953e+00 2.072018611224477058e-01 8.146136938932628802e-01 9.483108520015108844e-01 9.712826608427733710e-01
3.467336683000000086e+00 2.164595990762362976e-01 8.243765025404011793e-01 9.513216659619871951e-01 9.722226928127772894e-01
3.517587939999999858e+00 2.258489114404036435e-01 8.336982018589685905e-01 9.541841447597361192e-01 9.731087055721172607e-01
3.567839195999999991e+00 2.353596060635355092e-01 8.425898797441578880e-01 9.569035681477426891e-01 9.739421637775846907e-01
3.618090452000000123e+00 2.449816245417534288e-01 8.510636471857576657e-01 9.594853217627786757e-01 9.747247587558841575e-01
3.668341708999999895e+00 2.547050373509247567e-01 8.591324840049658906e-01 9.619349024794702219e-01 9.754583942665127072e-01
3.718592965000000028e+00 2.645200382994055133e-01 8.668100822130242467e-01 9.642579075683652690e-01 9.761451640395770735e-01
3.768844221000000161e+00 2.744169429083140876e-01 8.741106914054894705e-01 9.664600117904693644e-01 9.767873232058479349e-01
3.819095476999999850e+00 2.843861889989325875e-01 8.810489660495901543e-01 9.685469349877543488e-01 9.773872552247783174e-01
3.869346734000000065e+00 2.944183437355319954e-01 8.876398197473972518e-01 9.705244040613164591e-01 9.779474362576278113e-01
3.919597990000000198e+00 3.045041151862076800e-01 8.938982868607423526e-01 9.723981115244980655e-01 9.784703983603467714e-01
3.969849245999999887e+00 3.146343714006511472e-01 8.998393953486455432e-01 9.741736735725150531e-01 9.789586930094750228e-01
4.020100503000000103e+00 3.248001625462877406e-01 9.054780496451719785e-01 9.758565888214526529e-01 9.794148558810862326e-01
4.070351759000000236e+00 3.349927468764688498e-01 9.108289258621709017e-01 9.774521996440753702e-01 9.798413739366480524e-01
4.120603015000000369e+00 3.452036211656585585e-01 9.159063807945007074e-01 9.789656575419426465e-01 9.802406556312943664e-01
4.170854270999999613e+00 3.554245504739688699e-01 9.207243729080329953e-01 9.804018927930496785e-01 9.806150046452032365e-01
4.221105527999999829e+00 3.656475992022019117e-01 9.252963970958989481e-01 9.817655894959407270e-01 9.809665976853017000e-01
4.271356783999999962e+00 3.758651598181489972e-01 9.296354317267447875e-01 9.830611659866341778e-01 9.812974665083463721e-01
4.321608040000000095e+00 3.860699814639885208e-01 9.337538989760090224e-01 9.842927611910338159e-01 9.816094843843247153e-01
4.371859296000000228e+00 3.962551935037433859e-01 9.376636359578571778e-01 9.854642263091814014e-01 9.819043568379011155e-01
