# x, y_pred
8.793969848999999783e+00 9.780036673526146807e-01 9.948787369599860764e-01 -7.866732339774806793e-03
8.844221106000000887e+00 9.803293224055478206e-01 9.949027210780290176e-01 -8.635719281430032090e-03
8.894472362000000132e+00 9.826249665879270845e-01 9.949600522085153553e-01 -9.419803110550961645e-03
8.944723617999999377e+00 9.848936991745217417e-01 9.950520078833542392e-01 -1.022028257488510894e-02
8.994974874000000398e+00 9.871385510784085326e-01 9.951798044064253945e-01 -1.103841638943958703e-02
9.045226130999999725e+00 9.893624757891842370e-01 9.953445917248556762e-01 -1.187541834723487844e-02
9.095477387000000746e+00 9.915683407366295832e-01 9.955474487655882054e-01 -1.273245265804784365e-02
9.145728642999999991e+00 9.937589198278441449e-01 9.957893793143106631e-01 -1.361062981485577916e-02
9.195979898999999236e+00 9.959368863033957187e-01 9.960713083910535115e-01 -1.451100268337252031e-02
9.246231156000000340e+00 9.981048066422295584e-01 9.963940791902616834e-01 -1.543456310500890272e-02
9.296482411999999584e+00 1.000265135004306583e+00 9.967584505346362977e-01 -1.638223882019834710e-02
9.346733668000000606e+00 1.002420208907582211e+00 9.971650949457211421e-01 -1.735489101712289761e-02
9.396984924999999933e+00 1.004572245317282952e+00 9.976145972082436364e-01 -1.835331216481644878e-02
9.447236180999999178e+00 1.006723337528395712e+00 9.981074534577345503e-01 -1.937822428597330005e-02
9.497487437000000199e+00 1.008875453207797035e+00 9.986440708764777741e-01 -2.043027785564893728e-02
9.547738692999999444e+00 1.011030432759984166e+00 9.992247678060665050e-01 -2.151005093829833070e-02
9.597989950000000547e+00 1.013189988673161679e+00 9.998497743984657848e-01 -2.261804886962365257e-02
9.648241205999999792e+00 1.015355705296929534e+00 1.000519233650722262e+00 -2.375470421531739040e-02
9.698492462000000813e+00 1.017529039701230875e+00 1.001233202991077320e+00 -2.492037733885538175e-02
9.748743719000000141e+00 1.019711322759101035e+00 1.001991656151278942e+00 -2.611535713904555855e-02
9.798994974999999386e+00 1.021903760792078897e+00 1.002794485383204925e+00 -2.733986211806838096e-02
9.849246231000000407e+00 1.024107438125858360e+00 1.003641504140274421e+00 -2.859404198043052903e-02
9.899497486999999651e+00 1.026323319682550084e+00 1.004532449897632018e+00 -2.987797928110430545e-02
9.949748744000000755e+00 1.028552254256027698e+00 1.005466987317837013e+00 -3.119169147568090494e-02
1.000000000000000000e+01 1.030794977894420095e+00 1.006444711523522217e+00 -3.253513304367283698e-02
0.000000000000000000e+00 -2.435814934314002589e-03 -1.108033004625022175e-02 9.036304666339014524e-01
5.000000000000000000e+00 5.852948584314898728e-01 1.017795083663301625e+00 8.751671843169733789e-02
2.500000000000000000e+00 1.751024359814883635e-01 9.130508666075083379e-01 3.564195063420791953e-01
7.500000000000000000e+00 8.978694363893984232e-01 1.001168237303698749e+00 1.104406218408043872e-02
1.250000000000000000e+00 2.039377142848655677e-02 5.120093539328157695e-01 5.991119216296135752e-01
6.250000000000000000e+00 7.640388668854893872e-01 1.009473652593957160e+00 3.846931815805637589e-02
3.750000000000000000e+00 3.848938529569302935e-01 1.010802392095357050e+00 1.828339802637304334e-01
8.750000000000000000e+00 9.759416198022904387e-01 9.948840590294938391e-01 -7.205205369094747070e-03
6.250000000000000000e-01 -4.201081662301903163e-03 2.431837648856191025e-01 7.291400827427548803e-01
5.625000000000000000e+00 6.784797303758774989e-01 1.013764807270812307e+00 5.911490228750249099e-02
3.125000000000000000e+00 2.797175944337947362e-01 9.825178428579045553e-01 2.582253081316990828e-01
8.125000000000000000e+00 9.426158526172723207e-01 9.970367766838723611e-01 1.605010183805599677e-03
1.875000000000000000e+00 8.208087357608614965e-02 7.652813181322837277e-01 4.747291167340499940e-01
6.875000000000000000e+00 8.382274188347967891e-01 1.005411424168181078e+00 2.294935771173706174e-02
4.375000000000000000e+00 4.870591573673497265e-01 1.018823869152555517e+00 1.273437578994694452e-01
9.375000000000000000e+00 1.003630966111298317e+00 9.974126325993732944e-01 -1.791328421257692982e-02
3.125000000000000000e-01 -6.314510627188636704e-03 1.218534106355386587e-01 8.084565719846172893e-01
5.312500000000000000e+00 6.326409756526951700e-01 1.015918789426223601e+00 7.213623400709673339e-02
2.812500000000000000e+00 2.268929296104845172e-01 9.548227044830979171e-01 3.044250393688868184e-01
7.812500000000000000e+00 9.219720415011625203e-01 9.990085613661137121e-01 6.107033961794183785e-03
1.562500000000000000e+00 4.619587122707451837e-02 6.497961029316330350e-01 5.372361104016525335e-01
6.562500000000000000e+00 8.027940626170744221e-01 1.007437706608612649e+00 3.018477849920891964e-02
4.062500000000000000e+00 4.364302178693609813e-01 1.016489134928021620e+00 1.528575416472460757e-01
9.062500000000000000e+00 9.901226366916406896e-01 9.954099775114976234e-01 -1.216770710938336331e-02
9.375000000000000000e-01 4.270386638812899427e-03 3.716297490587562868e-01 6.613592557899814484e-01
5.937500000000000000e+00 7.224334883707995703e-01 1.011581714165977086e+00 4.801574862046065206e-02
3.437500000000000000e+00 3.325676447789948642e-01 1.000192854178138857e+00 2.178014244672623057e-01
8.437500000000000000e+00 9.603648638055204412e-01 9.955442032200427782e-01 -2.725964309091721827e-03
2.187500000000000000e+00 1.260158880761579336e-01 8.518720625963380755e-01 4.136663201693479008e-01
7.187500000000000000e+00 8.699774082133211461e-01 1.003327520441160692e+00 1.661095033508930285e-02
4.687500000000000000e+00 5.367117354070597424e-01 1.018971419536116363e+00 1.057447240999242477e-01
9.687500000000000000e+00 1.017052902420189753e+00 1.001073218907279072e+00 -2.466289105028901529e-02
1.562500000000000000e-01 -4.805434004427129591e-03 5.923760260051229298e-02 8.537835205505073244e-01
5.156250000000000000e+00 6.091368552131899428e-01 1.016913657269584270e+00 7.950206610363130810e-02
2.656250000000000000e+00 2.007818273191591119e-01 9.360001444914259894e-01 3.297148122932073711e-01
7.656250000000000000e+00 9.103798031787687650e-01 1.000079377395375779e+00 8.507425536420532008e-03
1.406250000000000000e+00 3.199524696199070040e-02 5.826663352858170164e-01 5.682961877619754354e-01
6.406250000000000000e+00 7.838038354778644745e-01 1.008449792968347802e+00 3.418432534846788107e-02
3.906250000000000000e+00 4.107702755825700658e-01 1.014151825338631241e+00 1.672540748164924596e-01
8.906250000000000000e+00 9.831590022623112324e-01 9.949784518086896012e-01 -9.605897282483288890e-03
7.812500000000000000e-01 -8.010857222088690888e-04 3.058449615116016762e-01 6.941447768772188720e-01
5.781250000000000000e+00 7.007196199756404731e-01 1.012667393552621364e+00 5.334989698609543529e-02
3.281250000000000000e+00 3.061822707586472347e-01 9.924008534838397733e-01 2.373065580864400781e-01
8.281250000000000000e+00 9.518096260514181672e-01 9.962093021787272740e-01 -5.628330527028269081e-04
2.031250000000000000e+00 1.032242804190180441e-01 8.120978692928855214e-01 4.438521204302553480e-01
7.031250000000000000e+00 8.545789309129081524e-01 1.004379535675924862e+00 1.967600535408026152e-02
4.531250000000000000e+00 5.120120494259928767e-01 1.019110907482542627e+00 1.160891825884356465e-01
9.531250000000000000e+00 1.010322906618469574e+00 9.990293518418280616e-01 -2.115266236937513034e-02
4.687500000000000000e-01 -6.055285895264765628e-03 1.823958193547038364e-01 7.670664401147277989e-01
5.468750000000000000e+00 6.557699831982873873e-01 1.014857217378749121e+00 6.535938792289847088e-02
2.968750000000000000e+00 2.532521555032326566e-01 9.701471291911432093e-01 2.805924968985922252e-01
7.968750000000000000e+00 9.326958400726207410e-01 9.979830443628072700e-01 3.816535199382575794e-03
1.718750000000000000e+00 6.296167999590054909e-02 7.110836744815951516e-01 5.059671304340541687e-01
6.718750000000000000e+00 8.209521038473517329e-01 1.006428112040749223e+00 2.644652832962474109e-02
4.218750000000000000e+00 4.618625950868457952e-01 1.017994664321440812e+00 1.395769418085511804e-01
9.218750000000000000e+00 9.969203199990377406e-01 9.962124560418432750e-01 -1.492656083720117488e-02
1.093750000000000000e+00 1.124108246974620667e-02 4.407878692951433530e-01 6.299436264486415471e-01
6.093750000000000000e+00 7.435609053838219129e-01 1.010516486826823712e+00 4.306852939637584310e-02
3.593750000000000000e+00 3.588177187179422689e-01 1.006231042899515371e+00 1.996625463646645171e-01
8.593750000000000000e+00 9.683761888159667652e-01 9.950872012681656331e-01 -4.925894227466975916e-03
2.343750000000000000e+00 1.500861442382326882e-01 8.852649292923153723e-01 3.844515741184530433e-01
7.343750000000000000e+00 8.844075216943677598e-01 1.002255165976418061e+00 1.373903849796814791e-02
4.843750000000000000e+00 5.611452631004297809e-01 1.018504653424938455e+00 9.624270583883964836e-02
9.843750000000000000e+00 1.023865832881607485e+00 1.003546716594962307e+00 -2.845541761859982088e-02
7.812500000000000000e-02 -3.533897379429599972e-03 2.567164911597877644e-02 8.781036463986997553e-01
5.078125000000000000e+00 5.972560381003003682e-01 1.017371918333855429e+00 8.342443936724341924e-02
2.578125000000000000e+00 1.878748878259987598e-01 9.250839352050701514e-01 3.428945657096175159e-01
7.578125000000000000e+00 9.042418656539361610e-01 1.000622974123912989e+00 9.757239421543217883e-03
1.328125000000000000e+00 2.587515689320959295e-02 5.475992710018342535e-01 5.837258982126146689e-01
6.328125000000000000e+00 7.740144052824567966e-01 1.008959731825536554e+00 3.628945713659842420e-02
3.828125000000000000e+00 3.978582459152414375e-01 1.012615985207226066e+00 1.748919600492576665e-01
8.828125000000000000e+00 9.795878030735374331e-01 9.948914714406213999e-01 -8.387822993523474935e-03
7.031250000000000000e-01 -2.699103405674981027e-03 2.741879881684240461e-01 7.113166943507125417e-01
5.703125000000000000e+00 6.896618003725920598e-01 1.013215478381017887e+00 5.617560894976930674e-02
3.203125000000000000e+00 2.929555306560178152e-01 9.877440088553197661e-01 2.475867056405544053e-01
8.203125000000000000e+00 9.472982398327224329e-01 9.966055401380863321e-01 5.179891431996153095e-04
1.953125000000000000e+00 9.242269363681079875e-02 7.896017920356934727e-01 4.592240767738975382e-01
6.953125000000000000e+00 8.465207808935450995e-01 1.004897781471290052e+00 2.128569952956910205e-02
4.453125000000000000e+00 4.995665968176056793e-01 1.019027525338039419e+00 1.215984385121957612e-01
9.453125000000000000e+00 1.006975449031218828e+00 9.981680677278077507e-01 -1.950009606485592073e-02
3.906250000000000000e-01 -6.396002847630623267e-03 1.522077196049054781e-01 7.873003655006254320e-01
5.390625000000000000e+00 6.442549691314348737e-01 1.015393854507693483e+00 6.867780833053549472e-02
2.890625000000000000e+00 2.400512945225692918e-01 9.628862265483069116e-01 2.923254227669185856e-01
7.890625000000000000e+00 9.274387849284593255e-01 9.984881650206662851e-01 4.949873144583005757e-03
1.640625000000000000e+00 5.426775449511204302e-02 6.812737232114548513e-01 5.216161588798523541e-01
6.640625000000000000e+00 8.119804575753918341e-01 1.006933210844196180e+00 2.828433693698734208e-02
4.140625000000000000e+00 4.491754037034224045e-01 1.017335619286593662e+00 1.460820174745989797e-01
9.140625000000000000e+00 9.935370585358415108e-01 9.957629982150175696e-01 -1.352044446197936400e-02
1.015625000000000000e+00 7.501350638650504388e-03 4.058304439582678391e-01 6.455327579983254349e-01
6.015625000000000000e+00 7.330744030848165282e-01 1.011046279618219579e+00 4.549632529397334979e-02
3.515625000000000000e+00 3.457123601952105663e-01 1.003412163934629842e+00 2.085645370183988323e-01
8.515625000000000000e+00 9.644324266131598655e-01 9.952868056981454270e-01 -3.818674273475208825e-03
2.265625000000000000e+00 1.379130573000438564e-01 8.693186667428780545e-01 3.989226921719676300e-01
7.265625000000000000e+00 8.773138781077880477e-01 1.002793677943710993e+00 1.515182340679738227e-02
4.765625000000000000e+00 5.489627526991491813e-01 1.018773336447251321e+00 1.008925954048344176e-01
9.765625000000000000e+00 1.020446655832539573e+00 1.002256414469284707e+00 -2.652341213793596442e-02
2.343750000000000000e-01 -5.781322413937500793e-03 9.102381498197703591e-02 8.305942769443190876e-01
5.234375000000000000e+00 6.209333127439141675e-01 1.016427218223323159e+00 7.574185607318850710e-02
2.734375000000000000e+00 2.137959434570554929e-01 9.458859789319848943e-01 3.168894937627100283e-01
7.734375000000000000e+00 9.162879527884035813e-01 9.995401768323290970e-01 7.291740338134622412e-03
1.484375000000000000e+00 3.876817440419186300e-02 6.168401423142371165e-01 5.528006021939824155e-01
6.484375000000000000e+00 7.933995132294783259e-01 1.007942830078986329e+00 3.215048222359156993e-02
3.984375000000000000e+00 4.236280972663005184e-01 1.015435092494455294e+00 1.599120654585501344e-01
8.984375000000000000e+00 9.866668672136488238e-01 9.951498064927564169e-01 -1.086431111888136458e-02
8.593750000000000000e-01 1.513297811138354654e-03 3.382986188074353362e-01 6.775273510178496661e-01
5.859375000000000000e+00 7.116460017158862117e-01 1.012122367955990976e+00 5.063182563877327569e-02
3.359375000000000000e+00 3.193888344889841413e-01 9.965358739602914184e-01 2.273800078047533701e-01
8.359375000000000000e+00 9.561612696640349185e-01 9.958536242883893053e-01 -1.642436893309173751e-03
2.109375000000000000e+00 1.144377689321222635e-01 8.328285387210488944e-01 4.286538142415223795e-01
7.109375000000000000e+00 8.623986040912703377e-01 1.003856184019105813e+00 1.811837968482904460e-02
4.609375000000000000e+00 5.243942545362375585e-01 1.019087913197805673e+00 1.108074430450893821e-01
9.609375000000000000e+00 1.013680064846563367e+00 9.999975505899000305e-01 -2.287304744172014015e-02
5.468750000000000000e-01 -5.319363216306299824e-03 2.126519774863641632e-01 7.476996417716869070e-01
5.546875000000000000e+00 6.671802837791722673e-01 1.014313027672431033e+00 6.217399905890436118e-02
3.046875000000000000e+00 2.664790245028660909e-01 9.766708351567148227e-01 2.692262966422347970e-01
8.046875000000000000e+00 9.377517459359978602e-01 9.974976477368495686e-01 2.703010014343198986e-03
1.796875000000000000e+00 7.224579773763123436e-02 7.391058202318535608e-01 4.903244934172796832e-01
6.796875000000000000e+00 8.297029203424985955e-01 1.005921216671619600e+00 2.466894294722987713e-02
4.296875000000000000e+00 4.744908272782306646e-01 1.018484959408755275e+00 1.333337243045906173e-01
9.296875000000000000e+00 1.000281988921239984e+00 9.967614627869081367e-01 -1.638973978769481255e-02
1.171875000000000000e+00 1.552647624478563360e-02 4.762834452030594856e-01 6.144969152642734134e-01
6.171875000000000000e+00 7.538850526936911045e-01 1.009992376372891743e+00 4.072765484216728238e-02
3.671875000000000000e+00 3.718793924834377651e-01 1.008683866483985225e+00 1.910882213440883715e-01
8.671875000000000000e+00 9.722084806128656886e-01 9.949510946588221438e-01 -6.052968551168713685e-03
2.421875000000000000e+00 1.624949432885031686e-01 8.998096413918135195e-01 3.702771864764785592e-01
7.421875000000000000e+00 8.912588565970099852e-01 1.001712902110643455e+00 1.237052522671688859e-02
4.921875000000000000e+00 5.732568831585638236e-01 1.018175480372031538e+00 9.178679725689004032e-02
9.921875000000000000e+00 1.027314233649645470e+00 1.004943249844892250e+00 -3.045931568879789442e-02
3.906250000000000000e-02 -2.914781767034031745e-03 7.811304950316263866e-03 8.907121548437768599e-01
5.039062500000000000e+00 5.912852607055545384e-01 1.017588349514452206e+00 8.544885066741736424e-02
2.539062500000000000e+00 1.814700220755219029e-01 9.192126085984686501e-01 3.496145860635391789e-01
7.539062500000000000e+00 9.010852158252394828e-01 1.000895549863888512e+00 1.039585469030884779e-02
1.289062500000000000e+00 2.305594815393967323e-02 5.298454663859001323e-01 5.914221887332791194e-01
6.289062500000000000e+00 7.690494135679084575e-01 1.009216138194516166e+00 3.736981964837399195e-02
3.789062500000000000e+00 3.913824631519688402e-01 1.011745557538893170e+00 1.788244433152710866e-01
8.789062500000000000e+00 9.777748262436075644e-01 9.948781325220856786e-01 -7.792395395383844292e-03
6.640625000000000000e-01 -3.498608192494707947e-03 2.586149849328142070e-01 7.201413408471932787e-01
5.664062500000000000e+00 6.840858592383125547e-01 1.013490121367783603e+00 5.763067549527972622e-02
3.164062500000000000e+00 2.863373411657390011e-01 9.852052130818110820e-01 2.528609306430502635e-01
8.164062500000000000e+00 9.449791051016372956e-01 9.968171241702107332e-01 1.060420943541251493e-03
1.914062500000000000e+00 8.719133576636167726e-02 7.776723018454534397e-01 4.669626002947956933e-01
6.914062500000000000e+00 8.424032648777910470e-01 1.005155136442226427e+00 2.211066252118321085e-02
4.414062500000000000e+00 4.933205537207784319e-01 1.018941641585373148e+00 1.244410544752457826e-01
9.414062500000000000e+00 1.005303285251269330e+00 9.977772058377978315e-01 -1.869861642538001023e-02
3.515625000000000000e-01 -6.410094963019620506e-03 1.370680576976559262e-01 7.977596816865686336e-01
5.351562500000000000e+00 6.384600028431982599e-01 1.015658069350846127e+00 7.038907596148519241e-02
2.851562500000000000e+00 2.334656785349107644e-01 9.589590811361914380e-01 2.983294645402558842e-01
7.851562500000000000e+00 9.247321242388580886e-01 9.987467168500290260e-01 5.525236226600283018e-03
1.601562500000000000e+00 5.015242101084279452e-02 6.657332203411584493e-01 5.294316764649540374e-01
6.601562500000000000e+00 8.074137026203414003e-01 1.007185457398745321e+00 2.922656977361254294e-02
4.101562500000000000e+00 4.428099969844058181e-01 1.016937029625904376e+00 1.494354378470576505e-01
9.101562500000000000e+00 9.918343654824267608e-01 9.955746466008487117e-01 -1.283764781526952614e-02
9.765625000000000000e-01 5.824524842137336622e-03 3.886258989726762425e-01 6.534099744117418673e-01
5.976562500000000000e+00 7.277727541103593545e-01 1.011313308610914286e+00 4.674427683870741035e-02
3.476562500000000000e+00 3.391446167667168665e-01 1.001854820231242726e+00 2.131406825246410786e-01
8.476562500000000000e+00 9.624148883611358674e-01 9.954086401916981686e-01 -3.270839519825541331e-03
2.226562500000000000e+00 1.319273513986006507e-01 8.607890373464266442e-01 4.062621279962975729e-01
7.226562500000000000e+00 8.736759889783549671e-01 1.003061223940601820e+00 1.587546951608481693e-02
4.726562500000000000e+00 5.428456721335953583e-01 1.018881868758207965e+00 1.032928599337595843e-01
9.726562500000000000e+00 1.018746866042293808e+00 1.001651391119310341e+00 -2.558425695557714485e-02
1.953125000000000000e-01 -5.344481071597684263e-03 7.529115289742939476e-02 8.420526169990654175e-01
5.195312500000000000e+00 6.150458957991793429e-01 1.016673556425334857e+00 7.760216824961313486e-02
2.695312500000000000e+00 2.072770757904011940e-01 9.410666544122174848e-01 3.232573851545212373e-01
7.695312500000000000e+00 9.133622671721494113e-01 9.998090389237294096e-01 7.895507200175788665e-03
1.445312500000000000e+00 3.529968876741289979e-02 5.998865283803125337e-01 5.605572419738562573e-01
6.445312500000000000e+00 7.886263616439685986e-01 1.008196008145937128e+00 3.315869615677302651e-02
3.945312500000000000e+00 4.172060628668383675e-01 1.014823530183728728e+00 1.635466074191353480e-01
8.945312500000000000e+00 9.849201384768013767e-01 9.950532956430857556e-01 -1.022976543498987922e-02
8.203125000000000000e-01 3.025388650765084564e-04 3.219653493535747923e-01 6.857731945221201553e-01
5.820312500000000000e+00 7.061997008904117301e-01 1.012394404960415217e+00 5.197776617185595471e-02
3.320312500000000000e+00 3.127885791048600761e-01 9.945307717886396892e-01 2.322994187193428983e-01
8.320312500000000000e+00 9.540046937835873209e-01 9.960260395953731694e-01 -1.102469183509702244e-03
2.070312500000000000e+00 1.087825199652831532e-01 8.226793459370614903e-01 4.362288481537989204e-01
7.070312500000000000e+00 8.585187477485602958e-01 1.004118518431709850e+00 1.889080098806922292e-02
4.570312500000000000e+00 5.182111445801612648e-01 1.019111879320983238e+00 1.134204056260545435e-01
9.570312500000000000e+00 1.011999881984892324e+00 9.995000403625780017e-01 -2.200426514127501454e-02
5.078125000000000000e-01 -5.735561261249771947e-03 1.975021052107720776e-01 7.572781884844843603e-01
5.507812500000000000e+00 6.614885971824236988e-01 1.014585832087637085e+00 6.375049145057304356e-02
3.007812500000000000e+00 2.598632818319634441e-01 9.734972383447476618e-01 2.748636173170765917e-01
8.007812500000000000e+00 9.352483703874743259e-01 9.977375882243723071e-01 3.257557649693432200e-03
1.757812500000000000e+00 6.753227247284221413e-02 7.253232181796586131e-01 4.981425448794781774e-01
6.757812500000000000e+00 8.253554736442046957e-01 1.006174960537929763e+00 2.555035064015431789e-02
4.257812500000000000e+00 4.681841397076342837e-01 1.018259790407709087e+00 1.364231385787826323e-01
9.257812500000000000e+00 9.986032811130403086e-01 9.964743405470476434e-01 -1.565080186911360638e-02
1.132812500000000000e+00 1.331325394869449508e-02 4.584858403041398023e-01 6.222078965679382900e-01
6.132812500000000000e+00 7.487437720239665806e-01 1.010253732459210463e+00 4.188750848328232079e-02
3.632812500000000000e+00 3.653542539516834164e-01 1.007501168165051864e+00 1.953348921566450680e-01
8.632812500000000000e+00 9.703054970682034597e-01 9.950108585595527355e-01 -5.486616356562168395e-03
2.382812500000000000e+00 1.562634699137222527e-01 8.927063056565118782e-01 3.773259440469340920e-01
7.382812500000000000e+00 8.878634051458089704e-01 1.001984429002866106e+00 1.304938274648820284e-02
4.882812500000000000e+00 5.672100975553795443e-01 1.018347029627627132e+00 9.399101604801579635e-02
9.882812500000000000e+00 1.025586169730901220e+00 1.004231776079522520e+00 -2.944836969578301655e-02
1.171875000000000000e-01 -4.187579504847903367e-03 4.274824625807407963e-02 8.657971856800787958e-01
5.117187500000000000e+00 6.032067315877046587e-01 1.017146725015779518e+00 8.144250215287024419e-02
2.617187500000000000e+00 1.943133260032569587e-01 9.306761229046982553e-01 3.362608921523279615e-01
7.617187500000000000e+00 9.073398761941935398e-01 1.000350807716569035e+00 9.127880272081168034e-03
1.367187500000000000e+00 2.885420799632220507e-02 5.652220893011444813e-01 5.760183627142463347e-01
6.367187500000000000e+00 7.789328670109874064e-01 1.008704323825794003e+00 3.522777214502331722e-02
3.867187500000000000e+00 4.043209308229627208e-01 1.013417005836311890e+00 1.710355132205126916e-01
8.867187500000000000e+00 9.813820389297431834e-01 9.949247072587775742e-01 -8.992117779364483532e-03
7.421875000000000000e-01 -1.800711132758994748e-03 2.899247335819827298e-01 7.026551128547697811e-01
