# x, y_pred
2.814070351999999886e+00 2.160563995075633764e-02 2.038483192609675809e-01 6.659389294896823630e-01 9.322079439867727579e-01
2.864321608000000019e+00 2.338852549778443896e-02 2.151951813228403232e-01 6.811113107204616046e-01 9.355249302142242263e-01
2.914572864000000152e+00 2.526748703015210124e-02 2.269455882102952571e-01 6.959051156792056547e-01 9.387314493909152402e-01
2.964824120999999923e+00 2.724580616761859003e-02 2.390969158441791365e-01 7.103133607184514142e-01 9.418345580957614427e-01
3.015075377000000056e+00 2.932835013529951768e-02 2.516392499823650875e-01 7.243253427711074943e-01 9.448356504842005954e-01
3.065326633000000189e+00 3.152155115465823249e-02 2.645550954589483972e-01 7.379268281436450749e-01 9.477313765906972831e-01
3.115577888999999878e+00 3.383323405007617607e-02 2.778197663978059229e-01 7.511008556212156462e-01 9.505148378705996492e-01
3.165829146000000094e+00 3.627230653315690473e-02 2.914024255721057166e-01 7.638290367347738696e-01 9.531769510661807221e-01
3.216080401999999783e+00 3.884834187227145103e-02 3.052676424462146265e-01 7.760931661835822615e-01 9.557078565932732861e-01
3.266331657999999916e+00 4.157109815225509125e-02 3.193772754308127904e-01 7.878769277785572234e-01 9.580982495047167813e-01
3.316582915000000131e+00 4.445002422932394642e-02 3.336924375309381907e-01 7.991674711952149179e-01 9.603405235030892939e-01
3.366834170999999820e+00 4.749380436832347646e-02 3.481753157091538875e-01 8.099566744180708433e-01 9.624296462482250236e-01
3.417085426999999953e+00 5.070998738779016607e-02 3.627906555398313637e-01 8.202419642614128259e-01 9.643637180055002478e-01
3.467336683000000086e+00 5.410473245594934338e-02 3.775067812883810547e-01 8.300266329387832043e-01 9.661442009551288734e-01
3.517587939999999858e+00 5.768269032269365132e-02 3.922961083278148631e-01 8.393196674928575796e-01 9.677758416126771568e-01
3.567839195999999991e+00 6.144702089572492282e-02 4.071351684027597062e-01 8.481351612728812439e-01 9.692663341483582773e-01
3.618090452000000123e+00 6.539953531634887240e-02 4.220042316379483682e-01 8.564914203938058801e-01 9.706257904072562726e-01
3.668341708999999895e+00 6.954093677147973884e-02 4.368866321851158641e-01 8.644098876659489505e-01 9.718660883599353761e-01
3.718592965000000028e+00 7.387112883632693250e-02 4.517679240002861474e-01 8.719140082022615035e-01 9.730001699614988508e-01
3.768844221000000161e+00 7.838955734281247145e-02 4.666349866729117002e-01 8.790281421381660465e-01 9.740413508323163549e-01
3.819095476999999850e+00 8.309555016274669526e-02 4.814751741415596586e-01 8.857765995272092185e-01 9.750026910413502890e-01
3.869346734000000065e+00 8.798862611224719799e-02 4.962755844910789471e-01 8.921828494447747726e-01 9.758964628434075861e-01
3.919597990000000198e+00 9.306874789184746422e-02 5.110224944003894931e-01 8.982689246518640314e-01 9.767337364115724618e-01
3.969849245999999887e+00 9.833650398812263105e-02 5.257009857626679938e-01 9.040550251432528661e-01 9.775240924099470874e-01
4.020100503000000103e+00 1.037932088737578418e-01 5.402947613367057311e-01 9.095593033492741508e-01 9.782754590423013985e-01
4.070351759000000236e+00 1.094409209632118685e-01 5.547861389250777764e-01 9.147978071082153440e-01 9.789940636099477844e-01
4.120603015000000369e+00 1.152823846654978668e-01 5.691562025020429072e-01 9.197845506600620391e-01 9.796844828635185021e-01
4.170854270999999613e+00 1.213209050743255524e-01 5.833850738560192317e-01 9.245316794564738538e-01 9.803497725990345524e-01
4.221105527999999829e+00 1.275601714737440717e-01 5.974522752770607958e-01 9.290496996399500995e-01 9.809916559662960056e-01
4.271356783999999962e+00 1.340040449051441429e-01 6.113371454592353427e-01 9.333477431942139857e-01 9.816107496548162059e-01
4.321608040000000095e+00 1.406563290730242499e-01 6.250192806276735347e-01 9.374338465568768930e-01 9.822068088579071210e-01
4.371859296000000228e+00 1.475205386737599988e-01 6.384789664000474207e-01 9.413152218387137449e-01 9.827789737467351738e-01
4.422110553000000444e+00 1.545996818464719647e-01 6.516975806578213515e-01 9.449985076571730813e-01 9.833260035553490486e-01
4.472361808999999688e+00 1.618960671749113123e-01 6.646579453087350098e-01 9.484899885634066052e-01 9.838464872744800971e-01
4.522613064999999821e+00 1.694111463321049393e-01 6.773446178368432991e-01 9.517957781479819968e-01 9.843390235867894855e-01
4.572864322000000037e+00 1.771453952109192931e-01 6.897441096982036557e-01 9.549219617191572196e-01 9.848023654684999739e-01
4.623115578000000170e+00 1.850982369895679269e-01 7.018450310847392792e-01 9.578746993872088167e-01 9.852355280628227741e-01
4.673366834000000303e+00 1.932680080118910071e-01 7.136381654835740607e-01 9.606602922991053228e-01 9.856378608117704054e-01
4.723618090000000436e+00 2.016519605592684561e-01 7.251164741857260010e-01 9.632852147050140479e-01 9.860090864959496493e-01
4.773869346999999763e+00 2.102463002112982815e-01 7.362750421343077223e-01 9.657561177292216525e-01 9.863493115177615067e-01
4.824120602999999896e+00 2.190462498955708381e-01 7.471109715230076498e-01 9.680798096080601711e-01 9.866590123625238462e-01
4.874371859000000029e+00 2.280461368096916297e-01 7.576232368964996855e-01 9.702632187601334390e-01 9.869390037433465324e-01
4.924623116000000245e+00 2.372394923520529664e-01 7.678125079592161839e-01 9.723133441302755919e-01 9.871903936588860562e-01
4.974874372000000378e+00 2.466191602163611829e-01 7.776809523676841973e-01 9.742371982657566098e-01 9.874145304451618088e-01
5.025125627999999622e+00 2.561774087317583715e-01 7.872320295608948859e-01 9.760417477840456213e-01 9.876129462810836479e-01
5.075376883999999755e+00 2.659060391460758566e-01 7.964702801086354089e-01 9.777338541269713357e-01 9.877873007632522739e-01
5.125628140999999971e+00 2.757964889217572879e-01 8.054011208711889802e-01 9.793202181750619850e-01 9.879393275539014585e-01
5.175879397000000104e+00 2.858399248749957100e-01 8.140306494208444654e-01 9.808073304861517627e-01 9.880707861932781499e-01
5.226130653000000237e+00 2.960273273404654959e-01 8.223654649942713224e-01 9.822014291854073154e-01 9.881834205277163496e-01
5.276381909999999564e+00 3.063495605203525041e-01 8.304125057398825671e-01 9.835084658036160610e-01 9.882789244394591943e-01
5.326633165999999697e+00 3.167974303501333577e-01 8.381789060131271674e-01 9.847340797599382078e-01 9.883589151027217801e-01
5.376884421999999830e+00 3.273617320295378330e-01 8.456718760504766674e-01 9.858835816093171056e-01 9.884249135182761048e-01
5.427135677999999963e+00 3.380332840208871148e-01 8.528986011735424366e-01 9.869619441426480400e-01 9.884783317012335591e-01
5.477386935000000179e+00 3.488029528792340739e-01 8.598661625513879248e-01 9.879738010618234201e-01 9.885204657314485832e-01
5.527638191000000312e+00 3.596616677173351539e-01 8.665814766526480639e-01 9.889234520731705613e-01 9.885524936932781337e-01
5.577889446999999556e+00 3.706004291980527499e-01 8.730512541259385362e-01 9.898148737288989807e-01 9.885754775064137245e-01
5.628140703999999772e+00 3.816103105217255043e-01 8.792819736699182265e-01 9.906517345784220385e-01 9.885903676290433983e-01
5.678391959999999905e+00 3.926824538357946426e-01 8.852798702707458389e-01 9.914374137799777387e-01 9.885980097039123171e-01
5.728643216000000038e+00 4.038080655548756392e-01 8.910509367298005134e-01 9.921750222760815641e-01 9.885991523035083661e-01
5.778894472000000171e+00 4.149784078076713123e-01 8.966009340322278476e-01 9.928674252699211111e-01 9.885944550504570660e-01
5.829145729000000387e+00 4.261847907790746182e-01 9.019354104530536986e-01 9.935172654099780898e-01 9.885844965357141190e-01
5.879396984999999631e+00 4.374185644120233696e-01 9.070597260228157044e-01 9.941269857575608659e-01 9.885697815932614763e-01
5.929648240999999764e+00 4.486711139915212088e-01 9.119790821852836737e-01 9.946988521188099286e-01 9.885507476256698567e-01
5.979899496999999897e+00 4.599338559397260773e-01 9.166985528005024975e-01 9.952349739792752947e-01 9.885277698101353483e-01
6.030150754000000113e+00 4.711982380098480028e-01 9.212231166329664100e-01 9.957373238660361947e-01 9.885011651215220851e-01
6.080402010000000246e+00 4.824557416475005467e-01 9.255576887845108347e-01 9.962077547363493712e-01 9.884711952136093771e-01
6.130653266000000379e+00 4.936978903903508908e-01 9.297071513560958289e-01 9.966480153998847902e-01 9.884380682651140448e-01
6.180904522999999706e+00 5.049162601726686628e-01 9.336763806521326536e-01 9.970597637252999190e-01 9.884019399733101618e-01
6.231155778999999839e+00 5.161024935388589530e-01 9.374702710581863663e-01 9.974445777609267649e-01 9.883629139033676125e-01
6.281407034999999972e+00 5.272483196120649751e-01 9.410937556536614901e-01 9.978039649252773424e-01 9.883210414170005009e-01
6.331658291000000105e+00 5.383455752980397246e-01 9.445518216933216360e-01 9.981393692637213766e-01 9.882763214289717046e-01
6.381909548000000321e+00 5.493862309097100605e-01 9.478495220118862141e-01 9.984521770907465177e-01 9.882287002031150402e-01
6.432160803999999565e+00 5.603624170833035878e-01 9.509919814410683347e-01 9.987437211457289576e-01 9.881780713978470798e-01
6.482412059999999698e+00 5.712664559604093695e-01 9.539843993977861203e-01 9.990152835901083828e-01 9.881242765135876960e-01
6.532663316999999914e+00 5.820908918631673146e-01 9.568320476137448516e-01 9.992680979549773967e-01 9.880671058885688307e-01
6.582914573000000047e+00 5.928285228493874737e-01 9.595402639962891111e-01 9.995033503243896389e-01 9.880063003223411577e-01
6.633165829000000180e+00 6.034724344197862633e-01 9.621144434800648071e-01 9.997221799953247556e-01 9.879415533585440556e-01
6.683417085000000313e+00 6.140160306618330788e-01 9.645600252844159783e-01 9.999256797035586120e-01 9.878725142501652012e-01
6.733668341999999640e+00 6.244530656700253424e-01 9.668824780023839160e-01 1.000114895653680280e+00 9.877987915517894013e-01
6.783919597999999773e+00 6.347776721426370283e-01 9.690872824511875816e-01 1.000290827431604912e+00 9.877199572838039066e-01
6.834170853999999906e+00 6.449843899728536778e-01 9.711799135830760932e-01 1.000454427964420745e+00 9.876355515467497570e-01
6.884422111000000122e+00 6.550681904352592122e-01 9.731658211145901571e-01 1.000606603532591121e+00 9.875450874936820833e-01
6.934673367000000255e+00 6.650244975187502572e-01 9.750504098591045166e-01 1.000748213926544672e+00 9.874480565159540202e-01
6.984924623000000388e+00 6.748492078668474337e-01 9.768390205503443280e-01 1.000880072800041320e+00 9.873439334822342595e-01
7.035175878999999632e+00 6.845387053093701102e-01 9.785369108509782698e-01 1.001002948175526264e+00 9.872321819225066131e-01
7.085427135999999848e+00 6.940898730614626366e-01 9.801492375590523665e-01 1.001117563145947242e+00 9.871122589893667199e-01
7.135678391999999981e+00 7.035001011964800988e-01 9.816810399084914263e-01 1.001224596725422522e+00 9.869836200923149949e-01
7.185929648000000114e+00 7.127672924648130737e-01 9.831372247481697801e-01 1.001324684861311765e+00 9.868457230504206201e-01
7.236180905000000330e+00 7.218898629326323535e-01 9.845225531925809737e-01 1.001418421533919467e+00 9.866980317068810846e-01
7.286432160999999574e+00 7.308667393727766859e-01 9.858416292159671857e-01 1.001506359934480006e+00 9.865400189044404300e-01
7.336683416999999707e+00 7.396973551890460019e-01 9.870988904985162904e-01 1.001589013701426722e+00 9.863711687255847238e-01
7.386934672999999840e+00 7.483816416904650604e-01 9.882986010505736552e-01 1.001666858147563177e+00 9.861909780067253939e-01
7.437185930000000056e+00 7.569200179056817523e-01 9.894448460526379385e-01 1.001740331477921853e+00 9.859989570492406763e-01
7.487437186000000189e+00 7.653133771461865242e-01 9.905415285676717474e-01 1.001809835951960270e+00 9.857946295546643478e-01
7.537688442000000322e+00 7.735630733771493572e-01 9.915923684196046306e-01 1.001875738991661491e+00 9.855775317246758815e-01
7.587939697999999566e+00 7.816709043407985558e-01 9.926009026814346381e-01 1.001938374188777514e+00 9.853472106162445288e-01
7.638190954999999782e+00 7.896390944894206010e-01 9.935704880147979701e-01 1.001998042221553087e+00 9.851032217148260051e-01
7.688442210999999915e+00 7.974702760950551639e-01 9.945043044712382763e-01 1.002055011656478145e+00 9.848451258106913908e-01
7.738693467000000048e+00 8.051674714050283121e-01 9.954053609194843943e-01 1.002109519649824643e+00 9.845724851403888644e-01
7.788944724000000264e+00 8.127340731311695210e-01 9.962765015787229395e-01 1.002161772525593797e+00 9.842848589280923655e-01
7.839195980000000397e+00 8.201738250485941517e-01 9.971204136937552587e-01 1.002211946244175200e+00 9.839817983357316278e-01
7.889447235999999641e+00 8.274908042642432626e-01 9.979396363434582806e-01 1.002260186775215889e+00 9.836628408110530408e-01
7.939698491999999774e+00 8.346894025429951736e-01 9.987365699112729089e-01 1.002306610362597050e+00 9.833275039902706904e-01
7.989949748999999990e+00 8.417743093075029659e-01 9.995134863573043038e-01 1.002351303707261998e+00 9.829752791089401143e-01
8.040201005000000123e+00 8.487504947447407355e-01 1.000272539966948759e+00 1.002394324066776310e+00 9.826056240416329857e-01
8.090452260999999368e+00 8.556231954343215262e-01 1.001015778706579429e+00 1.002435699297341110e+00 9.822179559009852623e-01
8.140703518000000471e+00 8.623978999385075728e-01 1.001745155784103058e+00 1.002475427833185329e+00 9.818116433679729971e-01
8.190954773999999716e+00 8.690803357660162876e-01 1.002462541463526868e+00 1.002513478624372345e+00 9.813859987365414206e-01
8.241206030000000737e+00 8.756764589456931258e-01 1.003169735169986199e+00 1.002549791051769335e+00 9.809402696285163259e-01
8.291457285999999982e+00 8.821924436983328288e-01 1.003868477533067960e+00 1.002584274816575638e+00 9.804736305696721832e-01
8.341708542999999310e+00 8.886346743763302580e-01 1.004560462531020049e+00 1.002616809829159683e+00 9.799851743329930365e-01
8.391959799000000331e+00 8.950097380817673143e-01 1.005247349503537668e+00 1.002647246100514478e+00 9.794739031937115259e-01
8.442211054999999575e+00 9.013244199819131497e-01 1.005930775197238392e+00 1.002675403658471964e+00 9.789387199815734464e-01
8.492462312000000679e+00 9.075856988217048116e-01 1.006612365529407027e+00 1.002701072487668599e+00 9.783784191574881328e-01
8.542713567999999924e+00 9.138007437275070810e-01 1.007293747145106000e+00 1.002724012511397644e+00 9.777916778875994641e-01
8.592964823999999169e+00 9.199769132846872255e-01 1.007976558838352688e+00 1.002743953630100826e+00 9.771770470606977455e-01
8.643216080000000190e+00 9.261217543890688519e-01 1.008662462529068771e+00 1.002760595818006584e+00 9.765329425282806008e-01
8.693467336999999517e+00 9.322430027009941389e-01 1.009353153958983285e+00 1.002773609297093138e+00 9.758576364641535772e-01
8.743718593000000538e+00 9.383485830310731579e-01 1.010050372883512626e+00 1.002782634795043482e+00 9.751492490804570812e-01
8.793969848999999783e+00 9.444466113885645608e-01 1.010755912914037102e+00 1.002787283902934590e+00 9.744057405895898416e-01
8.844221106000000887e+00 9.505453961286048914e-01 1.011471630676353595e+00 1.002787139539183192e+00 9.736249037842561460e-01
8.894472362000000132e+00 9.566534390170722268e-01 1.012199454321505598e+00 1.002781756536264446e+00 9.728043572678066742e-01
8.944723617999999377e+00 9.627794369890422255e-01 1.012941391425822291e+00 1.002770662360891407e+00 9.719415393359325250e-01
8.994974874000000398e+00 9.689322819503319861e-01 1.013699535901576354e+00 1.002753357981215121e+00 9.710337029842894818e-01
9.045226130999999725e+00 9.751210601859604532e-01 1.014476074025824959e+00 1.002729318894517663e+00 9.700779119901068448e-01
9.095477387000000746e+00 9.813550494937167690e-01 1.015273289273725288e+00 1.002697996332768460e+00 9.690710384961569446e-01
9.145728642999999991e+00 9.876437155665360734e-01 1.016093566053503983e+00 1.002658818653577866e+00 9.680097620369064737e-01
9.195979898999999236e+00 9.939967046834257136e-01 1.016939391870503195e+00 1.002611192941549323e+00 9.668905706508230669e-01
9.246231156000000340e+00 1.000423834175960147e+00 1.017813357991709466e+00 1.002554506827906033e+00 9.657097640555036833e-01
9.296482411999999584e+00 1.006935078632083647e+00 1.018718158224682480e+00 1.002488130554189727e+00 9.644634594418141083e-01
9.346733668000000606e+00 1.013540553333422523e+00 1.019656585890287737e+00 1.002411419278337101e+00 9.631475998269990457e-01
9.396984924999999933e+00 1.020250491945589477e+00 1.020631528457293768e+00 1.002323715659463765e+00 9.617579657301346119e-01
9.447236180999999178e+00 1.027075219013287244e+00 1.021645959774267087e+00 1.002224352730712420e+00 9.602901903135208084e-01
9.497487437000000199e+00 1.034025117961512974e+00 1.022702929886027290e+00 1.002112657053423117e+00 9.587397780272643999e-01
9.547738692999999444e+00 1.041110591548610298e+00 1.023805551871793007e+00 1.001987952198007736e+00 9.571021275874618262e-01
9.597989950000000547e+00 1.048342016451337955e+00 1.024956985843161306e+00 1.001849562531937465e+00 9.553725591139686779e-01
9.648241205999999792e+00 1.055729689925075876e+00 1.026160419700211435e+00 1.001696817347247803e+00 9.535463460309939743e-01
9.698492462000000813e+00 1.063283770542228002e+00 1.027419046900361455e+00 1.001529055284756664e+00 9.516187513558507227e-01
9.748743719000000141e+00 1.071014210114829002e+00 1.028736040746314195e+00 1.001345629101465518e+00 9.495850691213407746e-01
9.798994974999999386e+00 1.078930678000227905e+00 1.030114525371646828e+00 1.001145910751698453e+00 9.474406706751115070e-01
9.849246231000000407e+00 1.087042479407143825e+00 1.031557543753357509e+00 1.000929296723280126e+00 9.451810553443383833e-01
9.899497486999999651e+00 1.095358465136067050e+00 1.033068022402235275e+00 1.000695213671073835e+00 9.428019060115198080e-01
9.949748744000000755e+00 1.103886935827064431e+00 1.034648733400247211e+00 1.000443124250913085e+00 9.402991485747254075e-01
1.000000000000000000e+01 1.112635539634902360e+00 1.036302253790009953e+00 1.000172533157410282e+00 9.376690153013013118e-01
0.000000000000000000e+00 -2.240337419936316854e-07 6.543749382192931563e-06 8.349296832741923136e-06 2.709302703510912957e-05
5.025125628000000344e-02 -1.094047940444591027e-05 -1.872015884830414978e-03 -3.386506804424499473e-02 4.691933176419006979e-01
1.005025125999999963e-01 1.029515148001734076e-04 -1.398351610509704357e-03 -2.731298173298693510e-02 4.675252680723299137e-01
1.507537687999999931e-01 7.707868813088859794e-05 -1.149254193291690540e-03 -2.057432384058141550e-02 4.657457608186995057e-01
2.010050251000000121e-01 5.776803769620177109e-05 -1.012424229599281911e-03 -1.398425070014589107e-02 4.655933811763394714e-01
2.512562814000000033e-01 7.965027983659368760e-05 -8.713870060811229612e-04 -7.329937866203480382e-03 4.670236527132762827e-01
3.015075376999999945e-01 1.099800839639512168e-04 -7.682457769446621176e-04 -5.414794398463668862e-04 4.697437427250706343e-01
3.517587939999999858e-01 1.329422796173904825e-04 -7.009609657635113011e-04 6.312025590683415996e-03 4.736424552798847443e-01
4.020100502999999770e-01 1.433830114893428626e-04 -6.219956090133677007e-04 1.317489349705133587e-02 4.787163980414519959e-01
4.522613065000000154e-01 1.412922309735279575e-04 -4.822291232905312475e-04 2.004808778885644460e-02 4.849759451559783052e-01
5.025125628000000066e-01 1.309744311663117028e-04 -2.507880153121005984e-04 2.697181876787821397e-02 4.924022360021588218e-01
5.527638191000000534e-01 1.194539638290307432e-04 8.524575320538463341e-05 3.400036172340101248e-02 5.009376218387471269e-01
6.030150753999999891e-01 1.139813347968230556e-04 5.277073313522534503e-04 4.118597860661363241e-02 5.104908189752110914e-01
6.532663317000000358e-01 1.199197345415573684e-04 1.073774346006486913e-03 4.857202458818141166e-02 5.209467500903895987e-01
7.035175878999999632e-01 1.396811826946484786e-04 1.720077345061729601e-03 5.619162423926513106e-02 5.321766613778163846e-01
7.537688442000000100e-01 1.727101100693715502e-04 2.464746954349741892e-03 6.406893927628151686e-02 5.440468492076883100e-01
8.040201004999999457e-01 2.161971087047912660e-04 3.308121116704268450e-03 7.222130360631814905e-02 5.564255524507014661e-01
8.542713567999999924e-01 2.661489466400188825e-04 4.252725976696777876e-03 8.066140388424000718e-02 5.691880678537935001e-01
9.045226131000000391e-01 3.185039801385184527e-04 5.302927232519225043e-03 8.939918318056724877e-02 5.822203166095067939e-01
9.547738692999999666e-01 3.700805819019051951e-04 6.464474790108878932e-03 9.844338311499420402e-02 5.954211204048243111e-01
1.005025126000000046e+00 4.192408449483712302e-04 7.744053880294185510e-03 1.078027369344811415e-01 6.087034212990121151e-01
1.055276381999999957e+00 4.662280064552885156e-04 9.148895270823617643e-03 1.174868554751061500e-01 6.219946404047186350e-01
1.105527638000000090e+00 5.131908363580298810e-04 1.068646759165477189e-02 1.275068522922221115e-01 6.352363383507719785e-01
1.155778894000000001e+00 5.639435946648511250e-04 1.236426060679420014e-02 1.378757409464761163e-01 6.483833068870943350e-01
1.206030150999999995e+00 6.235298893572053386e-04 1.418966275820530976e-02 1.486086292525074792e-01 6.614022078833905471e-01
1.256281406999999906e+00 6.976667143718754543e-04 1.616993211965910004e-02 1.597227187934438797e-01 6.742698590384785806e-01
1.306532663000000039e+00 7.921446453001638327e-04 1.831225714402699711e-02 1.712371127180808139e-01 6.869712670477915450e-01
1.356783920000000032e+00 9.122541305401580397e-04 2.062389748748373608e-02 1.831724198967530082e-01 6.994974994884194386e-01
1.407035175999999943e+00 1.062297965768061250e-03 2.311238980341039084e-02 1.955501460455788265e-01 7.118434965926045965e-01
1.457286432000000076e+00 1.245237419392248093e-03 2.578579618168026777e-02 2.083918652234534041e-01 7.240059275356511836e-01
1.507537687999999987e+00 1.462504605218595613e-03 2.865296379759570133e-02 2.217181667855510907e-01 7.359811915914775682e-01
1.557788944999999980e+00 1.713997306650694510e-03 3.172375919272980849e-02 2.355473963788493330e-01 7.477636724354600473e-01
1.608040200999999891e+00 1.998254791687770551e-03 3.500923500962720147e-02 2.498942238355983114e-01 7.593443405761761689e-01
1.658291457000000024e+00 2.312795512935584066e-03 3.852168868639326005e-02 2.647681037634175838e-01 7.707097917302399015e-01
1.708542714000000018e+00 2.654580805245521438e-03 4.227457639317934446e-02 2.801717118778767057e-01 7.818417785629466765e-01
1.758793969999999929e+00 3.020555075101094902e-03 4.628225972761119966e-02 2.960994716753130862e-01 7.927172696963715737e-01
1.809045226000000062e+00 3.408203968126655506e-03 5.055958227460970178e-02 3.125363035409646217e-01 8.033090330546218683e-01
1.859296481999999973e+00 3.816069006998512939e-03 5.512129525929206075e-02 3.294567243796218681e-01 8.135866947753219725e-01
1.909547738999999966e+00 4.244161808079705347e-03 5.998138048811892109e-02 3.468244261594984335e-01 8.235181938094694454e-01
1.959798995000000099e+00 4.694232207948201632e-03 6.515234055469168450e-02 3.645924257006354363e-01 8.330715129390028340e-01
2.010050251000000010e+00 5.169862063953279199e-03 7.064454573870221354e-02 3.827038446889746148e-01 8.422165489668822502e-01
2.060301507999999782e+00 5.676376887739165503e-03 7.646572910319250627e-02 4.010933125001600597e-01 8.509269669889464316e-01
2.110552763999999915e+00 6.220588930422399701e-03 8.262071509416248072e-02 4.196889342804704937e-01 8.591818926416422419e-01
2.160804020000000047e+00 6.810404139227921663e-03 8.911144423638166223e-02 4.384147098368129103e-01 8.669673123786001412e-01
2.211055276000000180e+00 7.454338898902368796e-03 9.593731801439871199e-02 4.571932308824800395e-01 8.742770750120114620e-01
2.261306532999999952e+00 8.161000106830152215e-03 1.030958499690124014e-01 4.759484654812587423e-01 8.811134289907119888e-01
2.311557789000000085e+00 8.938582242057535945e-03 1.105835626868031663e-01 4.946084166123266290e-01 8.874870636306020355e-01
2.361809045000000218e+00 9.794429791081049955e-03 1.183970368086755681e-01 5.131074614375011889e-01 8.934166640289606942e-01
2.412060301999999989e+00 1.073470273958678813e-02 1.265339866796395540e-01 5.313881932203236014e-01 8.989280179564415052e-01
2.462311558000000122e+00 1.176417048449764947e-02 1.349942286976670569e-01 5.494026420933155741e-01 9.040527442759771493e-01
2.512562813999999811e+00 1.288614628338021796e-02 1.437804119473193309e-01 5.671128044645685762e-01 9.088267319949369094e-01
2.562814069999999944e+00 1.410256128151951040e-02 1.528983940354356474e-01 5.844904592489291728e-01 9.132883894539716163e-01
2.613065327000000160e+00 1.541416702105099547e-02 1.623571821181846730e-01 6.015163200418290890e-01 9.174768138688617070e-01
2.663316582999999849e+00 1.682084596270613103e-02 1.721683967931288972e-01 6.181786161525693046e-01 9.214299899180489195e-01
2.713567838999999982e+00 1.832200329105956177e-02 1.823452722103516277e-01 6.344712511802097499e-01 9.251831250118602856e-01
2.763819095000000114e+00 1.991700696361783235e-02 1.929012541365069389e-01 6.503917112350372509e-01 9.287672175287159382e-01
2.814070351999999886e+00 2.160563995075633764e-02 2.038483192609675809e-01 6.659389294896823630e-01 9.322079439867727579e-01
2.864321608000000019e+00 2.338852549778443896e-02 2.151951813228403232e-01 6.811113107204616046e-01 9.355249302142242263e-01
2.914572864000000152e+00 2.526748703015210124e-02 2.269455882102952571e-01 6.959051156792056547e-01 9.387314493909152402e-01
2.964824120999999923e+00 2.724580616761859003e-02 2.390969158441791365e-01 7.103133607184514142e-01 9.418345580957614427e-01
3.015075377000000056e+00 2.932835013529951768e-02 2.516392499823650875e-01 7.243253427711074943e-01 9.448356504842005954e-01
3.065326633000000189e+00 3.152155115465823249e-02 2.645550954589483972e-01 7.379268281436450749e-01 9.477313765906972831e-01
3.115577888999999878e+00 3.383323405007617607e-02 2.778197663978059229e-01 7.511008556212156462e-01 9.505148378705996492e-01
3.165829146000000094e+00 3.627230653315690473e-02 2.914024255721057166e-01 7.638290367347738696e-01 9.531769510661807221e-01
3.216080401999999783e+00 3.884834187227145103e-02 3.052676424462146265e-01 7.760931661835822615e-01 9.557078565932732861e-01
3.266331657999999916e+00 4.157109815225509125e-02 3.193772754308127904e-01 7.878769277785572234e-01 9.580982495047167813e-01
3.316582915000000131e+00 4.445002422932394642e-02 3.336924375309381907e-01 7.991674711952149179e-01 9.603405235030892939e-01
3.366834170999999820e+00 4.749380436832347646e-02 3.481753157091538875e-01 8.099566744180708433e-01 9.624296462482250236e-01
3.417085426999999953e+00 5.070998738779016607e-02 3.627906555398313637e-01 8.202419642614128259e-01 9.643637180055002478e-01
3.467336683000000086e+00 5.410473245594934338e-02 3.775067812883810547e-01 8.300266329387832043e-01 9.661442009551288734e-01
3.517587939999999858e+00 5.768269032269365132e-02 3.922961083278148631e-01 8.393196674928575796e-01 9.677758416126771568e-01
3.567839195999999991e+00 6.144702089572492282e-02 4.071351684027597062e-01 8.481351612728812439e-01 9.692663341483582773e-01
3.618090452000000123e+00 6.539953531634887240e-02 4.220042316379483682e-01 8.564914203938058801e-01 9.706257904072562726e-01
3.668341708999999895e+00 6.954093677147973884e-02 4.368866321851158641e-01 8.644098876659489505e-01 9.718660883599353761e-01
3.718592965000000028e+00 7.387112883632693250e-02 4.517679240002861474e-01 8.719140082022615035e-01 9.730001699614988508e-01
3.768844221000000161e+00 7.838955734281247145e-02 4.666349866729117002e-01 8.790281421381660465e-01 9.740413508323163549e-01
3.819095476999999850e+00 8.309555016274669526e-02 4.814751741415596586e-01 8.857765995272092185e-01 9.750026910413502890e-01
3.869346734000000065e+00 8.798862611224719799e-02 4.962755844910789471e-01 8.921828494447747726e-01 9.758964628434075861e-01
3.919597990000000198e+00 9.306874789184746422e-02 5.110224944003894931e-01 8.982689246518640314e-01 9.767337364115724618e-01
3.969849245999999887e+00 9.833650398812263105e-02 5.257009857626679938e-01 9.040550251432528661e-01 9.775240924099470874e-01
4.020100503000000103e+00 1.037932088737578418e-01 5.402947613367057311e-01 9.095593033492741508e-01 9.782754590423013985e-01
4.070351759000000236e+00 1.094409209632118685e-01 5.547861389250777764e-01 9.147978071082153440e-01 9.789940636099477844e-01
4.120603015000000369e+00 1.152823846654978668e-01 5.691562025020429072e-01 9.197845506600620391e-01 9.796844828635185021e-01
4.170854270999999613e+00 1.213209050743255524e-01 5.833850738560192317e-01 9.245316794564738538e-01 9.803497725990345524e-01
4.221105527999999829e+00 1.275601714737440717e-01 5.974522752770607958e-01 9.290496996399500995e-01 9.809916559662960056e-01
4.271356783999999962e+00 1.340040449051441429e-01 6.113371454592353427e-01 9.333477431942139857e-01 9.816107496548162059e-01
4.321608040000000095e+00 1.406563290730242499e-01 6.250192806276735347e-01 9.374338465568768930e-01 9.822068088579071210e-01
4.371859296000000228e+00 1.475205386737599988e-01 6.384789664000474207e-01 9.413152218387137449e-01 9.827789737467351738e-01
