# x, y_pred
8.190954773999999716e+00 9.443250753316159152e-01 1.005258918907390386e+00 -6.241748160761431130e-01
8.241206030000000737e+00 9.474761525761231651e-01 1.005334884771053261e+00 -6.241979993044735053e-01
8.291457285999999982e+00 9.505559644599331781e-01 1.005419020492621662e+00 -6.242345340262904774e-01
8.341708542999999310e+00 9.535658618227935701e-01 1.005511236950890730e+00 -6.242842303307996055e-01
8.391959799000000331e+00 9.565071820500581357e-01 1.005611436640450940e+00 -6.243468893237573702e-01
8.442211054999999575e+00 9.593812487696828928e-01 1.005719514357519717e+00 -6.244223039604166470e-01
8.492462312000000679e+00 9.621893710620059714e-01 1.005835357841839972e+00 -6.245102598358365231e-01
8.542713567999999924e+00 9.649328427490071469e-01 1.005958848387879412e+00 -6.246105359359774845e-01
8.592964823999999169e+00 9.676129422333882291e-01 1.006089861449932732e+00 -6.247229053713492242e-01
8.643216080000000190e+00 9.702309318281421291e-01 1.006228267197155191e+00 -6.248471360594998192e-01
8.693467336999999517e+00 9.727880574659272250e-01 1.006373931056163240e+00 -6.249829913853028884e-01
8.743718593000000538e+00 9.752855481451270236e-01 1.006526714210514761e+00 -6.251302308129773611e-01
8.793969848999999783e+00 9.777246159270875925e-01 1.006686474103704265e+00 -6.252886104932606770e-01
8.844221106000000887e+00 9.801064555114926691e-01 1.006853064891691130e+00 -6.254578838158721954e-01
8.894472362000000132e+00 9.824322438718137152e-01 1.007026337868561328e+00 -6.256378019273840518e-01
8.944723617999999377e+00 9.847031403490916768e-01 1.007206141898980611e+00 -6.258281142506716410e-01
8.994974874000000398e+00 9.869202863056064645e-01 1.007392323794636724e+00 -6.260285689419773369e-01
9.045226130999999725e+00 9.890848050927134594e-01 1.007584728688691644e+00 -6.262389133407990638e-01
9.095477387000000746e+00 9.911978017879279346e-01 1.007783200366125342e+00 -6.264588943682092292e-01
9.145728642999999991e+00 9.932603633907812757e-01 1.007987581611724526e+00 -6.266882589411078008e-01
9.195979898999999236e+00 9.952735586142829050e-01 1.008197714499859510e+00 -6.269267543195931047e-01
9.246231156000000340e+00 9.972384379574852353e-01 1.008413440688303186e+00 -6.271741284557457163e-01
9.296482411999999584e+00 9.991560335642930557e-01 1.008634601668117359e+00 -6.274301302901454935e-01
9.346733668000000606e+00 1.001027359494570668e+00 1.008861039038812413e+00 -6.276945100754511842e-01
9.396984924999999933e+00 1.002853411659980543e+00 1.009092594728300485e+00 -6.279670196350095601e-01
9.447236180999999178e+00 1.004635167795649986e+00 1.009329111194647632e+00 -6.282474125979833346e-01
9.497487437000000199e+00 1.006373587772568579e+00 1.009570431654196465e+00 -6.285354446644781934e-01
9.547738692999999444e+00 1.008069613562252442e+00 1.009816400248817470e+00 -6.288308737979202423e-01
9.597989950000000547e+00 1.009724169432151486e+00 1.010066862226898232e+00 -6.291334604326275226e-01
9.648241205999999792e+00 1.011338161954866255e+00 1.010321664081208715e+00 -6.294429676287940367e-01
9.698492462000000813e+00 1.012912480358582723e+00 1.010580653723857081e+00 -6.297591612717596821e-01
9.748743719000000141e+00 1.014447996589359358e+00 1.010843680604546879e+00 -6.300818102024257072e-01
9.798994974999999386e+00 1.015945565398284067e+00 1.011110595815754465e+00 -6.304106863308009956e-01
9.849246231000000407e+00 1.017406024709724965e+00 1.011381252234414996e+00 -6.307455647942605825e-01
9.899497486999999651e+00 1.018830195692005391e+00 1.011655504600939226e+00 -6.310862240387544730e-01
9.949748744000000755e+00 1.020218883017105727e+00 1.011933209620021312e+00 -6.314324459266611456e-01
1.000000000000000000e+01 1.021572874959300936e+00 1.012214226019227503e+00 -6.317840157921368327e-01
0.000000000000000000e+00 1.165667230086249971e-04 -2.261643832591253567e-03 2.899474149053643535e-03
5.000000000000000000e+00 5.432983157959081488e-01 1.005841277528921829e+00 -6.412993125838146735e-01
2.500000000000000000e+00 4.578141825942529108e-02 5.903458838442825485e-01 -4.115515412906943227e-01
7.500000000000000000e+00 8.930291256440063830e-01 1.005065597884964745e+00 -6.252836626813382814e-01
1.250000000000000000e+00 -6.488491308274375521e-03 2.367825237512227732e-02 -5.442068070370703614e-02
6.250000000000000000e+00 7.537401327965831399e-01 1.007808952059862762e+00 -6.335394992620597687e-01
3.750000000000000000e+00 2.773773917509506637e-01 9.621698327957455277e-01 -6.191048517615618252e-01
8.750000000000000000e+00 9.755936019524908964e-01 1.006546305617990855e+00 -6.251494240736270580e-01
6.250000000000000000e-01 -2.403210711212534854e-03 -1.153237243250286592e-02 -5.568517012586537973e-03
5.625000000000000000e+00 6.574724397772616635e-01 1.008576529906451302e+00 -6.386416738468674303e-01
3.125000000000000000e+00 1.457569138742637882e-01 8.610590451535933276e-01 -5.616607667915785029e-01
8.125000000000000000e+00 9.400788496256784477e-01 1.005171744959409974e+00 -6.241649503694826073e-01
1.875000000000000000e+00 -5.057097099053068680e-04 2.185767881083117703e-01 -1.944661465026802927e-01
6.875000000000000000e+00 8.317449624597348379e-01 1.006151416979957691e+00 -6.285898782517878036e-01
4.375000000000000000e+00 4.143661394903538908e-01 9.947760207531943788e-01 -6.375067196430888039e-01
9.375000000000000000e+00 1.002060021555487568e+00 1.008990669432031861e+00 -6.278468121929396961e-01
3.125000000000000000e-01 -1.158036227314236753e-03 -7.533034945162261908e-03 1.164251283007400328e-03
5.312500000000000000e+00 6.025007194154105017e-01 1.007869446615395015e+00 -6.404836139242706672e-01
2.812500000000000000e+00 8.986560191759625227e-02 7.518201004719056169e-01 -5.011630229670709369e-01
7.812500000000000000e+00 9.181631464249764285e-01 1.004955651810361728e+00 -6.244455533598127772e-01
1.562500000000000000e+00 -6.488376646873834572e-03 9.276792596355595832e-02 -1.099214451178286978e-01
6.562500000000000000e+00 7.949617189621142055e-01 1.006977065571498020e+00 -6.309273580692480454e-01
4.062500000000000000e+00 3.462784578467671959e-01 9.827870470979729323e-01 -6.310240047670483410e-01
9.062500000000000000e+00 9.898169037245490021e-01 1.007652276960800952e+00 -6.263134576632367612e-01
9.375000000000000000e-01 -4.299248827496963618e-03 -5.183268606604687911e-03 -2.226009481154353487e-02
5.937500000000000000e+00 7.079230777672665953e-01 1.008435680362398834e+00 -6.362073054321590870e-01
3.437500000000000000e+00 2.095662423333271851e-01 9.257609377496818226e-01 -5.980952106450616590e-01
8.437500000000000000e+00 9.591146265453910358e-01 1.005709050390688031e+00 -6.244146977093163464e-01
2.187500000000000000e+00 1.580966365315740474e-02 3.970469950442076512e-01 -3.017868994069318744e-01
7.187500000000000000e+00 8.643338008230627700e-01 1.005481963040788296e+00 -6.266784372618960930e-01
4.687500000000000000e+00 4.803533484139684284e-01 1.001828011746779046e+00 -6.405510233027109646e-01
9.687500000000000000e+00 1.012571443835323270e+00 1.010523649560930437e+00 -6.296894343374552783e-01
1.562500000000000000e-01 -5.018469088786379519e-04 -4.280628789321283545e-03 2.410922046830743515e-03
5.156250000000000000e+00 5.734026557087089637e-01 1.007056018091501137e+00 -6.410502791189174321e-01
2.656250000000000000e+00 6.614999994579336129e-02 6.771682820467561648e-01 -4.598610557880438710e-01
7.656250000000000000e+00 9.060199102965600382e-01 1.004970419575975216e+00 -6.247941901302791479e-01
1.406250000000000000e+00 -6.978678950333478889e-03 5.198030558009102131e-02 -7.872285623310792957e-02
6.406250000000000000e+00 7.749179457253977388e-01 1.007403911631302273e+00 -6.322111475544736070e-01
3.906250000000000000e+00 3.118296913182356245e-01 9.738985208578918584e-01 -6.259213632456051002e-01
8.906250000000000000e+00 9.829693677913842187e-01 1.007067899085212881e+00 -6.256814830715240472e-01
7.812500000000000000e-01 -3.238265299880345536e-03 -1.025456709918981524e-02 -1.235823154235674015e-02
5.781250000000000000e+00 6.832738057752006933e-01 1.008587351825181333e+00 -6.374744669564140764e-01
3.281250000000000000e+00 1.769335325926253144e-01 8.979485241929472394e-01 -5.823224192157452350e-01
8.281250000000000000e+00 9.499360797174692950e-01 1.005401273410512442e+00 -6.242260414095721632e-01
2.031250000000000000e+00 6.099070502529573348e-03 3.028990664769423691e-01 -2.462897758672539239e-01
7.031250000000000000e+00 8.485458872653455220e-01 1.005789973245473146e+00 -6.275739221447536043e-01
4.531250000000000000e+00 4.476874561921869167e-01 9.987727194037847589e-01 -6.393738706714962028e-01
9.531250000000000000e+00 1.007517721066317984e+00 1.009735188974920650e+00 -6.287331355099754493e-01
4.687500000000000000e-01 -1.756153453904048343e-03 -1.030372358716950820e-02 -1.279078548892392808e-03
5.468750000000000000e+00 6.305380077561685281e-01 1.008355373499418395e+00 -6.396619009117938681e-01
2.968750000000000000e+00 1.165589766268768784e-01 8.129284566591512551e-01 -5.349435684576839822e-01
7.968750000000000000e+00 9.295018842248626845e-01 1.005022773273087644e+00 -6.242367277492666400e-01
1.718750000000000000e+00 -4.513211765057574196e-03 1.480541601288812292e-01 -1.485870156334315184e-01
6.718750000000000000e+00 8.138945550210699986e-01 1.006552741030160014e+00 -6.297132998152532579e-01
4.218750000000000000e+00 3.805146579132834272e-01 9.895715258013042526e-01 -6.347926127804204288e-01
9.218750000000000000e+00 9.961698186105435449e-01 1.008294781924401251e+00 -6.270377607296573341e-01
1.093750000000000000e+00 -5.470114518852471283e-03 5.419543193676878978e-03 -3.597243309990094673e-02
6.093750000000000000e+00 7.314115922004066350e-01 1.008163780611259552e+00 -6.348828697114008435e-01
3.593750000000000000e+00 2.431811931234756086e-01 9.465814352566805923e-01 -6.100591366348282474e-01
8.593750000000000000e+00 9.676543227140224079e-01 1.006091967531660192e+00 -6.247247558685329327e-01
2.343750000000000000e+00 2.898521973980834610e-02 4.950653002467507169e-01 -3.579466401653405572e-01
7.343750000000000000e+00 8.791478568515100900e-01 1.005237906426108108e+00 -6.259129125827618267e-01
4.843750000000000000e+00 5.122550356194309762e-01 1.004135883879769597e+00 -6.411601512066344988e-01
9.843750000000000000e+00 1.017248069086214235e+00 1.011351471444951411e+00 -6.307086519423963367e-01
7.812500000000000000e-02 -1.701393878774507852e-04 -2.972613417148078918e-03 2.736564804798502504e-03
5.078125000000000000e+00 5.584723668727077373e-01 1.006503964814006391e+00 -6.412186926945848686e-01
2.578125000000000000e+00 5.552947023200623111e-02 6.351015048111137151e-01 -4.365035302681514184e-01
7.578125000000000000e+00 8.996331533707733197e-01 1.005008116754664949e+00 -6.250213350913818022e-01
1.328125000000000000e+00 -6.826468053694008040e-03 3.641871011956338000e-02 -6.576865419136118662e-02
6.328125000000000000e+00 7.644719995659206013e-01 1.007610834695192636e+00 -6.328714963058248433e-01
3.828125000000000000e+00 2.945891209521735998e-01 9.684453994249366815e-01 -6.227559226599352904e-01
8.828125000000000000e+00 9.793496800616323661e-01 1.006798969204302452e+00 -6.254024927410337664e-01
7.031250000000000000e-01 -2.791488742564461698e-03 -1.127680103195988215e-02 -8.612531333584527715e-03
5.703125000000000000e+00 6.705161983357111888e-01 1.008605102525631958e+00 -6.380734011734969791e-01
3.203125000000000000e+00 1.611312485434726882e-01 8.807763778112203124e-01 -5.726756683695795047e-01
8.203125000000000000e+00 9.450948397133424050e-01 1.005276562709743970e+00 -6.241791956915936357e-01
1.953125000000000000e+00 2.437759277159572049e-03 2.592036690872033811e-01 -2.197550749560253647e-01
6.953125000000000000e+00 8.402744031156992310e-01 1.005964788380460995e+00 -6.280675679253326926e-01
4.453125000000000000e+00 4.311013156823572112e-01 9.969066627558453852e-01 -6.385353771152517677e-01
9.453125000000000000e+00 1.004841112240044909e+00 1.009357145449546911e+00 -6.282807758889734639e-01
3.906250000000000000e-01 -1.460445743069657774e-03 -9.053797893362233729e-03 1.306453939116658525e-04
5.390625000000000000e+00 6.166548759119347967e-01 1.008149206511225415e+00 -6.401009789588780752e-01
2.890625000000000000e+00 1.028677534127721699e-01 7.840690041351303652e-01 -5.189829969372237173e-01
7.890625000000000000e+00 9.239303950239088348e-01 1.004978946449565536e+00 -6.243237999951485317e-01
1.640625000000000000e+00 -5.719705983400031821e-03 1.185110708931305656e-01 -1.283142054707003266e-01
6.640625000000000000e+00 8.045653374669547997e-01 1.006763220789310909e+00 -6.303102078537234920e-01
4.140625000000000000e+00 3.634346141580778178e-01 9.864053423563445833e-01 -6.330556089659973296e-01
9.140625000000000000e+00 9.930531545248726388e-01 1.007966559080652136e+00 -6.266645432910280533e-01
1.015625000000000000e+00 -4.884245545348426740e-03 -6.983563157027458668e-04 -2.858822363159188584e-02
6.015625000000000000e+00 7.198125908263088846e-01 1.008312316681337029e+00 -6.355497483895802269e-01
3.515625000000000000e+00 2.262778306974534137e-01 9.369261674974436183e-01 -6.044927345694852683e-01
8.515625000000000000e+00 9.634618943105562883e-01 1.005891336621632437e+00 -6.245549638196943310e-01
2.265625000000000000e+00 2.194960221204401984e-02 4.459887397867753900e-01 -3.299880476181574207e-01
7.265625000000000000e+00 8.718600306347652484e-01 1.005351393163263607e+00 -6.262789650228146598e-01
4.765625000000000000e+00 4.964059330785745572e-01 1.003065384159184337e+00 -6.409200050001002680e-01
9.765625000000000000e+00 1.014955276853349853e+00 1.010932921065449186e+00 -6.301916086683656548e-01
2.343750000000000000e-01 -8.378120567252137808e-04 -5.881051557537111951e-03 1.902081351233875228e-03
5.234375000000000000e+00 5.880811747759099317e-01 1.007507981241693829e+00 -6.408025797844292271e-01
2.734375000000000000e+00 7.760954501383367232e-02 7.161543237672252094e-01 -4.814471207508833062e-01
7.734375000000000000e+00 9.121947784559613082e-01 1.004952853151230618e+00 -6.246022866292542108e-01
1.484375000000000000e+00 -6.886534780331033875e-03 7.066914288540269984e-02 -9.340864702671963782e-02
6.484375000000000000e+00 7.850802817726637572e-01 1.007191600900408712e+00 -6.315620078617161237e-01
3.984375000000000000e+00 3.290685912448143013e-01 9.786460284232592066e-01 -6.286604449953445695e-01
8.984375000000000000e+00 9.864570242682918488e-01 1.007352527940925224e+00 -6.259854540002092183e-01
8.593750000000000000e-01 -3.744051203045271978e-03 -8.291394300029154840e-03 -1.688064758315518943e-02
5.859375000000000000e+00 6.957432275728635540e-01 1.008529064134278563e+00 -6.368506116705929809e-01
3.359375000000000000e+00 1.930990321264181853e-01 9.128531729785447357e-01 -5.907486022684942384e-01
8.359375000000000000e+00 9.546076680667292536e-01 1.005545558695817965e+00 -6.243047918222224268e-01
2.109375000000000000e+00 1.053926489136188145e-02 3.490834795752410513e-01 -2.737549916379503068e-01
7.109375000000000000e+00 8.565640768436666441e-01 1.005628563913998352e+00 -6.271104491905825640e-01
4.609375000000000000e+00 4.641094865551321225e-01 1.000404536245218967e+00 -6.400404024512620360e-01
9.609375000000000000e+00 1.010093361472188089e+00 1.010124215999760988e+00 -6.292029852357892139e-01
5.468750000000000000e-01 -2.063691498499482888e-03 -1.116702211371826264e-02 -3.150639398325466578e-03
5.546875000000000000e+00 6.441452397454759948e-01 1.008495475418039744e+00 -6.391732714010625038e-01
3.046875000000000000e+00 1.308771757787294543e-01 8.385252845792492415e-01 -5.491298189046742717e-01
8.046875000000000000e+00 9.348829412228912839e-01 1.005087082206915783e+00 -6.241839396447435018e-01
1.796875000000000000e+00 -2.799026962458635390e-03 1.814414499864281383e-01 -1.706794800539117030e-01
6.796875000000000000e+00 8.229530961971078806e-01 1.006348067678750624e+00 -6.291391147798268690e-01
4.296875000000000000e+00 3.974981121745127521e-01 9.923450576955363811e-01 -6.362671023217392197e-01
9.296875000000000000e+00 9.991708313209813896e-01 1.008636350466562526e+00 -6.274321636110666844e-01
1.171875000000000000e+00 -6.019639033636376910e-03 1.344720946864361166e-02 -4.453709613058853822e-02
6.171875000000000000e+00 7.427204678204422095e-01 1.007994583740169592e+00 -6.342113259328592267e-01
3.671875000000000000e+00 2.602286563162686250e-01 9.549349106097719808e-01 -6.148992082515927216e-01
8.671875000000000000e+00 9.716966708752060589e-01 1.006310460606086865e+00 -6.249232070498111913e-01
2.421875000000000000e+00 3.692923327821985569e-02 5.434426515470942576e-01 -3.852588041004406105e-01
7.421875000000000000e+00 8.862024671605989168e-01 1.005142394394175298e+00 -6.255809727845713653e-01
4.921875000000000000e+00 5.278893236146029455e-01 1.005056271241582477e+00 -6.412830553327359961e-01
9.921875000000000000e+00 1.019452930638254484e+00 1.011778752153164929e+00 -6.312397268162197594e-01
3.906250000000000000e-02 -1.777646312590844616e-05 -2.521064541535500414e-03 2.838095278759528162e-03
5.039062500000000000e+00 5.509152794838477751e-01 1.006187151473142638e+00 -6.412705299062912978e-01
2.539062500000000000e+00 5.054467477352626859e-02 6.130293428765214436e-01 -4.242127143056618199e-01
7.539062500000000000e+00 8.963586340629156046e-01 1.005034410647116516e+00 -6.251481101205769164e-01
1.289062500000000000e+00 -6.677172907463542126e-03 2.971535028029444192e-02 -5.990252527741973809e-02
6.289062500000000000e+00 7.591419341313665470e-01 1.007711217866946507e+00 -6.332047739428117161e-01
3.789062500000000000e+00 2.859776078348139627e-01 9.654184807871384333e-01 -6.209951584861681528e-01
8.789062500000000000e+00 9.774889663114982863e-01 1.006670569210541100e+00 -6.252726597628852634e-01
6.640625000000000000e-01 -2.590448446239955547e-03 -1.149068436336869031e-02 -7.007465153357012033e-03
5.664062500000000000e+00 6.640299347161264798e-01 1.008596982452837798e+00 -6.383617395978522513e-01
3.164062500000000000e+00 1.533864491957932230e-01 8.712531535677539019e-01 -5.673485640202946545e-01
8.164062500000000000e+00 9.426090098947030871e-01 1.005221649438832188e+00 -6.241679568051783367e-01
1.914062500000000000e+00 8.804086528168704982e-04 2.384763582693006367e-01 -2.069373932249493619e-01
6.914062500000000000e+00 8.360422114997522192e-01 1.006056733185139107e+00 -6.283252431621817458e-01
4.414062500000000000e+00 4.227513728532740211e-01 9.958765098547524008e-01 -6.380460521141086971e-01
9.414062500000000000e+00 1.003463850779734878e+00 1.009172424766526133e+00 -6.280614373925053062e-01
3.515625000000000000e-01 -1.311017292346102012e-03 -8.319340036226696711e-03 6.892222988781893100e-04
5.351562500000000000e+00 6.096113415039162708e-01 1.008019018005356315e+00 -6.402997952408304716e-01
2.851562500000000000e+00 9.627684179778030205e-02 7.683725845392348486e-01 -5.103090265521217361e-01
7.851562500000000000e+00 9.210715750134496060e-01 1.004964732750614154e+00 -6.243803204437408105e-01
1.601562500000000000e+00 -6.154497009744448396e-03 1.051719984776492145e-01 -1.188814816484257686e-01
6.601562500000000000e+00 7.997980494898349058e-01 1.006869884153672734e+00 -6.306164178985869118e-01
4.101562500000000000e+00 3.548646988358745147e-01 9.846568381873928022e-01 -6.320788326603217211e-01
9.101562500000000000e+00 9.914502275872323356e-01 1.007807638314761167e+00 -6.264861746694017075e-01
9.765625000000000000e-01 -4.589622877053152125e-03 -3.128396965604858526e-03 -2.529926365969314972e-02
5.976562500000000000e+00 7.139041508462845576e-01 1.008377438469337362e+00 -6.358799938193893109e-01
3.476562500000000000e+00 2.178948917879681424e-01 9.315462804251866125e-01 -6.014049287967151436e-01
8.476562500000000000e+00 9.613079164443194546e-01 1.005797871479267691e+00 -6.244810870432093708e-01
2.226562500000000000e+00 1.876899056250409814e-02 4.214479105482369925e-01 -3.158919706438610420e-01
7.226562500000000000e+00 8.681270368669763426e-01 1.005414604589676575e+00 -6.264745741517689925e-01
4.726562500000000000e+00 4.884043339605126932e-01 1.002468695258563303e+00 -6.407523876702416743e-01
9.726562500000000000e+00 1.013774938649583790e+00 1.010727090747701062e+00 -6.299386097993417977e-01
1.953125000000000000e-01 -6.710115090609440093e-04 -5.060826016879030331e-03 2.181700146596965428e-03
5.195312500000000000e+00 5.807738554397430253e-01 1.007293891052030155e+00 -6.409358283878585638e-01
2.695312500000000000e+00 7.177735264565023032e-02 6.970648804605965587e-01 -4.708834926961094625e-01
7.695312500000000000e+00 9.091334936658537202e-01 1.004959102844953600e+00 -6.246938347306572048e-01
1.445312500000000000e+00 -6.966937442666616340e-03 6.091534357830886981e-02 -8.584248288752965861e-02
6.445312500000000000e+00 7.800344045773557333e-01 1.007298226138481301e+00 -6.318849651282996138e-01
3.945312500000000000e+00 3.204511284291624018e-01 9.763538940479743466e-01 -6.273408380873288781e-01
8.945312500000000000e+00 9.847294315749293148e-01 1.007208287086987397e+00 -6.258304050907221860e-01
8.203125000000000000e-01 -3.484142299480282121e-03 -9.402663210331375920e-03 -1.451752869304592797e-02
5.820312500000000000e+00 6.895446413798878016e-01 1.008562927219105232e+00 -6.371653062418412006e-01
3.320312500000000000e+00 1.849748131222629099e-01 9.056670791172085622e-01 -5.866790588664705375e-01
8.320312500000000000e+00 9.522927646169163651e-01 1.005470991147184634e+00 -6.242614741911323151e-01
2.070312500000000000e+00 8.218340448912302490e-03 3.257218653308430745e-01 -2.599278219843494386e-01
7.070312500000000000e+00 8.525863456859860134e-01 1.005707500853824543e+00 -6.273383285149247701e-01
4.570312500000000000e+00 4.559198867095611840e-01 9.996161948469022285e-01 -6.397275828666657560e-01
9.570312500000000000e+00 1.008817946773050034e+00 1.009928365791618710e+00 -6.289659301525984958e-01
5.078125000000000000e-01 -1.907158081167369210e-03 -1.079055287004172109e-02 -2.151761960852233146e-03
5.507812500000000000e+00 6.373763866762177654e-01 1.008433232784545330e+00 -6.394233616461182379e-01
3.007812500000000000e+00 1.236437370295174337e-01 8.261236191021867903e-01 -5.422516719340204627e-01
8.007812500000000000e+00 9.322158853829372038e-01 1.005052373753170691e+00 -6.242060765535497602e-01
1.757812500000000000e+00 -3.724027122414470901e-03 1.642697071086779426e-01 -1.594120746478888129e-01
6.757812500000000000e+00 8.184574162093822824e-01 1.006449534857327022e+00 -6.294232219271440609e-01
4.257812500000000000e+00 3.890196715697165630e-01 9.910040424255421865e-01 -6.355608489397854832e-01
9.257812500000000000e+00 9.976845395908332526e-01 1.008463935208422813e+00 -6.272323729103130852e-01
1.132812500000000000e+00 -5.752038063411414257e-03 9.176654142012186099e-03 -4.009882058657515680e-02
6.132812500000000000e+00 7.371022505667669256e-01 1.008081494066190409e+00 -6.345474006241986764e-01
3.632812500000000000e+00 2.516896998207948655e-01 9.509088652237540629e-01 -6.125639256566679514e-01
8.632812500000000000e+00 9.696939630892649209e-01 1.006199012593401276e+00 -6.248204543450737170e-01
2.382812500000000000e+00 3.284339669550191687e-02 5.193917378606027757e-01 -3.717078231369371211e-01
7.382812500000000000e+00 8.827039865460498680e-01 1.005187853852817170e+00 -6.257426423028296103e-01
4.882812500000000000e+00 5.200997062631698142e-01 1.004613877922555076e+00 -6.412355751353369104e-01
9.882812500000000000e+00 1.018361300613218612e+00 1.011564054356827391e+00 -6.309724869974946415e-01
1.171875000000000000e-01 -3.334176391493041437e-04 -3.572510640278220295e-03 2.594749995301487422e-03
5.117187500000000000e+00 5.659685009882167162e-01 1.006793137392766324e+00 -6.411449160073072751e-01
2.617187500000000000e+00 6.073254253596339913e-02 6.564990943077089192e-01 -4.483945165053418447e-01
7.617187500000000000e+00 9.028533546358845641e-01 1.004986770752355651e+00 -6.249033579265861338e-01
1.367187500000000000e+00 -6.929378796064989895e-03 4.382742912431773774e-02 -7.203659656526545385e-02
6.367187500000000000e+00 7.697305780841652290e-01 1.007508254191292307e+00 -6.325401365291383193e-01
3.867187500000000000e+00 3.032077874608504753e-01 9.712670207895170993e-01 -6.243954303352747814e-01
8.867187500000000000e+00 9.811762978344980013e-01 1.006931436006073932e+00 -6.255388063073421545e-01
7.421875000000000000e-01 -3.007300487591123370e-03 -1.087170705981795049e-02 -1.039303126434878988e-02
