# x, y_pred
4.570312500000000000e+00 6.131441200248451961e-01 9.819582089824752114e-01
9.570312500000000000e+00 1.010270940115489013e+00 9.891919276807030759e-01
5.078125000000000000e-01 8.533678412204592778e-03 2.301646648865864897e-01
5.507812500000000000e+00 7.449086716764989902e-01 9.915322522813524442e-01
3.007812500000000000e+00 3.348319471130830616e-01 9.202046263327434694e-01
8.007812500000000000e+00 9.538695196277706678e-01 9.922462742472080155e-01
1.757812500000000000e+00 1.099149193114356271e-01 7.122556861052681265e-01
6.757812500000000000e+00 8.729203291610565518e-01 9.940271437459909931e-01
4.257812500000000000e+00 5.626651150980795935e-01 9.759777234738363783e-01
9.257812500000000000e+00 1.001867897627881421e+00 9.897595413836866030e-01
1.132812500000000000e+00 4.112284145533978696e-02 4.951141846114466283e-01
6.132812500000000000e+00 8.155458616221291646e-01 9.936890140290265405e-01
3.632812500000000000e+00 4.531376681229493109e-01 9.567021366397896465e-01
8.632812500000000000e+00 9.811162027678558273e-01 9.909833470215688722e-01
2.382812500000000000e+00 2.148645403262042786e-01 8.486271038508645947e-01
7.382812500000000000e+00 9.184255838515802406e-01 9.933687798565200566e-01
4.882812500000000000e+00 6.604435394326914066e-01 9.863068449413027183e-01
9.882812500000000000e+00 1.017571205209250484e+00 9.886616105597423321e-01
1.171875000000000000e-01 5.515286970719512905e-04 7.456477031471928085e-02
5.117187500000000000e+00 6.937299341835172495e-01 9.887309508243482536e-01
2.617187500000000000e+00 2.592481096383454364e-01 8.812887111151332942e-01
7.617187500000000000e+00 9.327943064120995942e-01 9.929810157569781692e-01
1.367187500000000000e+00 6.198606928591798848e-02 5.848573224508951673e-01
6.367187500000000000e+00 8.385545997221951486e-01 9.939773251670569465e-01
3.867187500000000000e+00 4.954438824593484503e-01 9.653602526927457239e-01
8.867187500000000000e+00 9.895755271470263459e-01 9.905136017973630302e-01
7.421875000000000000e-01 1.756212295200779150e-02 3.316290438529709839e-01
