# x, y_pred
8.241206030000000737e+00 8.887800955014230064e-01 1.004761003983113854e+00 -6.108256350500258502e-01
8.291457285999999982e+00 8.947311053851708662e-01 1.005252550193034500e+00 -6.115331599431426124e-01
8.341708542999999310e+00 9.005875555219525763e-01 1.005756384672549908e+00 -6.122655578532913978e-01
8.391959799000000331e+00 9.063526164769162285e-01 1.006272538960676810e+00 -6.130225384893694951e-01
8.442211054999999575e+00 9.120293979428564235e-01 1.006801025949376704e+00 -6.138038069014095655e-01
8.492462312000000679e+00 9.176209427177313138e-01 1.007341842164515500e+00 -6.146090655153795268e-01
8.542713567999999924e+00 9.231302215950789591e-01 1.007894969789422834e+00 -6.154380158444214821e-01
8.592964823999999169e+00 9.285601300628297805e-01 1.008460378553330372e+00 -6.162903600594265008e-01
8.643216080000000190e+00 9.339134846377855625e-01 1.009038027298674534e+00 -6.171658021397095073e-01
8.693467336999999517e+00 9.391930205499636752e-01 1.009627865418595505e+00 -6.180640488870643434e-01
8.743718593000000538e+00 9.444013894175049550e-01 1.010229834047482678e+00 -6.189848106245552373e-01
8.793969848999999783e+00 9.495411585380749697e-01 1.010843867208816693e+00 -6.199278018885709951e-01
8.844221106000000887e+00 9.546148097405804389e-01 1.011469892714119911e+00 -6.208927417980336649e-01
8.894472362000000132e+00 9.596247387208840518e-01 1.012107832928277995e+00 -6.218793542722871326e-01
8.944723617999999377e+00 9.645732556900327159e-01 1.012757605532738081e+00 -6.228873682995272887e-01
8.994974874000000398e+00 9.694625853754234024e-01 1.013419124062045373e+00 -6.239165179069763312e-01
9.045226130999999725e+00 9.742948679449996430e-01 1.014092298425497640e+00 -6.249665421570227419e-01
9.095477387000000746e+00 9.790721596314342356e-01 1.014777035269835315e+00 -6.260371849434822611e-01
9.145728642999999991e+00 9.837964345604907068e-01 1.015473238406916945e+00 -6.271281949348403995e-01
9.195979898999999236e+00 9.884695858265309942e-01 1.016180809047613653e+00 -6.282393252585403154e-01
9.246231156000000340e+00 9.930934273206482032e-01 1.016899646065047458e+00 -6.293703332722224708e-01
9.296482411999999584e+00 9.976696951536688784e-01 1.017629646128459742e+00 -6.305209801711622042e-01
9.346733668000000606e+00 1.002200050122596720e+00 1.018370703942877098e+00 -6.316910307996479457e-01
9.396984924999999933e+00 1.006686079445771487e+00 1.019122712329549207e+00 -6.328802532474915310e-01
9.447236180999999178e+00 1.011129298594234394e+00 1.019885562276311886e+00 -6.340884184320274564e-01
9.497487437000000199e+00 1.015531153983130430e+00 1.020659143102238486e+00 -6.353152998929236794e-01
9.547738692999999444e+00 1.019893024813315341e+00 1.021443342455630177e+00 -6.365606733535960071e-01
9.597989950000000547e+00 1.024216225474811282e+00 1.022238046388846744e+00 -6.378243164326715675e-01
9.648241205999999792e+00 1.028502007446632227e+00 1.023043139328479789e+00 -6.391060082160744393e-01
9.698492462000000813e+00 1.032751562059313288e+00 1.023858504196195840e+00 -6.404055290941270684e-01
9.748743719000000141e+00 1.036966022472687099e+00 1.024684022382835957e+00 -6.417226603893591008e-01
9.798994974999999386e+00 1.041146465650269803e+00 1.025519573715468757e+00 -6.430571839951513269e-01
9.849246231000000407e+00 1.045293915060871104e+00 1.026365036571550871e+00 -6.444088822704521213e-01
9.899497486999999651e+00 1.049409342509774801e+00 1.027220287828707557e+00 -6.457775376922543220e-01
9.949748744000000755e+00 1.053493670434288765e+00 1.028085202914508001e+00 -6.471629326865109277e-01
1.000000000000000000e+01 1.057547773667752544e+00 1.028959655755333991e+00 -6.485648493151874305e-01
1.000000000000000000e+01 1.057547773667752544e+00 1.028959655755333991e+00 -6.485648493151874305e-01
5.000000000000000000e+00 2.723533256041056894e-01 9.259888732723813298e-01 -5.675272500569044087e-01
2.500000000000000000e+00 -5.136066702854852339e-03 3.145008173657904971e-01 -2.373971755263221128e-01
7.500000000000000000e+00 7.878855792875278929e-01 9.988278467959774698e-01 -6.034170193582004682e-01
1.250000000000000000e+00 -1.149813221463960762e-02 3.171443012255061727e-02 -6.840446824013353411e-02
6.250000000000000000e+00 5.487301199433850529e-01 9.876185165810983380e-01 -6.000589216253566782e-01
3.750000000000000000e+00 7.607116348436195052e-02 7.126135408738861754e-01 -4.421233234946559398e-01
8.750000000000000000e+00 9.450475603874958219e-01 1.010305929838016592e+00 -6.191014746614122988e-01
6.250000000000000000e-01 -5.435185784919882926e-03 -1.336561936716145621e-03 -2.604487533070114214e-02
5.625000000000000000e+00 4.070139111592288583e-01 9.689530476032111039e-01 -5.921931314694192094e-01
3.125000000000000000e+00 2.246443248811573479e-02 5.277724591458087255e-01 -3.439227779940536855e-01
8.125000000000000000e+00 8.746383712673613253e-01 1.003671033591818196e+00 -6.092862899010393907e-01
1.875000000000000000e+00 -1.408908561879292261e-02 1.326192945752183161e-01 -1.411283692024352665e-01
6.875000000000000000e+00 6.792777442926153375e-01 9.947421181721312067e-01 -6.013031128903532085e-01
4.375000000000000000e+00 1.597015205724381937e-01 8.445884666917554684e-01 -5.182744322161743078e-01
9.375000000000000000e+00 1.004728797000266072e+00 1.018792368171671514e+00 -6.323576241362887096e-01
3.125000000000000000e-01 -3.099947767616522895e-03 -3.930057510371802801e-03 -1.621395496821186055e-02
5.312500000000000000e+00 3.376820009267618161e-01 9.513956184736497290e-01 -5.825563437456906524e-01
2.812500000000000000e+00 5.845030866403656475e-03 4.216169685292750491e-01 -2.905355363425616289e-01
7.812500000000000000e+00 8.336965241850321506e-01 1.001051844553717762e+00 -6.058373008916986269e-01
1.562500000000000000e+00 -1.377628756580133972e-02 7.153855804303084487e-02 -1.013054132976085181e-01
6.562500000000000000e+00 6.163502019739074411e-01 9.919689841573227085e-01 -6.009283271159588935e-01
4.062500000000000000e+00 1.140786010633000891e-01 7.854533670467450657e-01 -4.834534167988048248e-01
9.062500000000000000e+00 9.759431630706849603e-01 1.014326377347488872e+00 -6.253322627765589559e-01
9.375000000000000000e-01 -8.390717394267959220e-03 9.029036806063229018e-03 -4.320775345701587805e-02
5.937500000000000000e+00 4.781801664021683163e-01 9.804553269879870969e-01 -5.975850801360320652e-01
3.437500000000000000e+00 4.564885205135578439e-02 6.261404371202646812e-01 -3.951303637185284434e-01
8.437500000000000000e+00 9.115008672164430781e-01 1.006750956380392914e+00 -6.137295392570265573e-01
2.187500000000000000e+00 -1.148126408462859203e-02 2.152943642989158801e-01 -1.869365255771299195e-01
7.187500000000000000e+00 7.365296424861693669e-01 9.968350581037055402e-01 -6.019764248274308560e-01
4.687500000000000000e+00 2.126668343747596113e-01 8.909495759281550464e-01 -5.462627499788768048e-01
9.687500000000000000e+00 1.031825009241248425e+00 1.023679271402233804e+00 -6.401197465342927106e-01
1.562500000000000000e-01 -2.166249907438995773e-03 -3.921812309674728783e-03 -1.348727459984737365e-02
5.156250000000000000e+00 3.044010928626471602e-01 9.397859994131378958e-01 -5.757765354400239399e-01
2.656250000000000000e+00 -2.868464945225239482e-04 3.676540907612427245e-01 -2.637777676391255266e-01
7.656250000000000000e+00 8.114467593355778607e-01 9.998976798116430142e-01 -6.044988655770042740e-01
1.406250000000000000e+00 -1.281360876914809481e-02 4.917783286523851743e-02 -8.393670333383881910e-02
6.406250000000000000e+00 5.830333712797470813e-01 9.900604114857379789e-01 -6.006181971870920844e-01
3.906250000000000000e+00 9.411774478121122389e-02 7.507726249653153827e-01 -4.635625314669646335e-01
8.906250000000000000e+00 9.607899738452644334e-01 1.012259064887451210e+00 -6.221136972753744665e-01
7.812500000000000000e-01 -6.850551158830037526e-03 2.588036896026914280e-03 -3.363639224981125608e-02
5.781250000000000000e+00 4.425187204291348153e-01 9.753507576269923041e-01 -5.953389448365331571e-01
3.281250000000000000e+00 3.318661619755544634e-02 5.782493230224567959e-01 -3.699387327833700279e-01
8.281250000000000000e+00 8.935300634617311388e-01 1.005151711738657250e+00 -6.113874216067993750e-01
2.031250000000000000e+00 -1.320163792206583385e-02 1.714539248303428021e-01 -1.633536662284162944e-01
7.031250000000000000e+00 7.086431118063173384e-01 9.958305837041888653e-01 -6.015661048115135134e-01
4.531250000000000000e+00 1.852959873822268011e-01 8.692830254166882264e-01 -5.331251658423157291e-01
9.531250000000000000e+00 1.018466111420317066e+00 1.021184863542080157e+00 -6.361500105293476093e-01
4.687500000000000000e-01 -4.183531404299589349e-03 -3.303952764211753532e-03 -2.030675610702241396e-02
5.468750000000000000e+00 3.719724712618970863e-01 9.610427087928926637e-01 -5.879831533506967300e-01
2.968750000000000000e+00 1.338772094029084050e-02 4.753042460848472817e-01 -3.173553198354954752e-01
7.968750000000000000e+00 8.547273865709621443e-01 1.002306299335804951e+00 -6.074341582385660576e-01
1.718750000000000000e+00 -1.424380627965174916e-02 9.927610384824930856e-02 -1.204056263122575549e-01
6.718750000000000000e+00 6.484811918731667735e-01 9.934886548642563042e-01 -6.011199752369433824e-01
4.218750000000000000e+00 1.359479379719380487e-01 8.166926656316801925e-01 -5.017088580695907574e-01
9.218750000000000000e+00 9.905707675983178584e-01 1.016505142307262188e+00 -6.287493648144917291e-01
1.093750000000000000e+00 -9.977736774594547428e-03 1.854084678479061762e-02 -5.480466341438681999e-02
6.093750000000000000e+00 5.136853866846130545e-01 9.844781045718291601e-01 -5.991018931964986471e-01
3.593750000000000000e+00 5.992581925292722600e-02 6.710202382249449427e-01 -4.192588076674035324e-01
8.593750000000000000e+00 9.286443577465446353e-01 1.008469310305938782e+00 -6.163038619790446315e-01
2.343750000000000000e+00 -8.828389612844702791e-03 2.633260819877236147e-01 -2.116936492505538947e-01
7.343750000000000000e+00 7.629331620690605886e-01 9.978184016832924996e-01 -6.025826141397423452e-01
4.843750000000000000e+00 2.417251227471045594e-01 9.097822533334750661e-01 -5.577135204962224702e-01
9.843750000000000000e+00 1.044841864530021480e+00 1.026272085089261266e+00 -6.442602104415331432e-01
7.812500000000000000e-02 -1.748110767670781746e-03 -3.926357298707936969e-03 -1.253412049929611416e-02
5.078125000000000000e+00 2.882105435607623667e-01 9.331748448587613431e-01 -5.718420304920863728e-01
2.578125000000000000e+00 -2.863790648017068563e-03 3.409042663169121190e-01 -2.505210325194771048e-01
7.578125000000000000e+00 7.998354629711177388e-01 9.993535050520002683e-01 -6.039262386159749418e-01
1.328125000000000000e+00 -1.219069416610163957e-02 3.987037652767849022e-02 -7.593467119315017166e-02
6.328125000000000000e+00 5.659907145056026767e-01 9.889159865526060411e-01 -6.003786149084364698e-01
3.828125000000000000e+00 8.485553315644611683e-02 7.321272710995548882e-01 -4.530296549199206990e-01
8.828125000000000000e+00 9.529967054186129216e-01 1.011268068105986240e+00 -6.205812871585956181e-01
7.031250000000000000e-01 -6.123935168805218557e-03 3.453899536096805695e-04 -2.959909393754373008e-02
5.703125000000000000e+00 4.247272569171056111e-01 9.723271157021832201e-01 -5.938889908199855849e-01
3.203125000000000000e+00 2.761348796940391037e-02 5.533010830620997966e-01 -3.570174690594466460e-01
8.203125000000000000e+00 8.842053915602945402e-01 1.004396657194646991e+00 -6.103062041079112543e-01
1.953125000000000000e+00 -1.374334627230575610e-02 1.513720015749088765e-01 -1.520614958794795080e-01
6.953125000000000000e+00 6.941434006355313713e-01 9.953014603074538114e-01 -6.014199383092668771e-01
4.453125000000000000e+00 1.722721464654192458e-01 8.573256670462250373e-01 -5.259146455476426674e-01
9.453125000000000000e+00 1.011647253484813991e+00 1.019975663348453132e+00 -6.342312297983103697e-01
3.906250000000000000e-01 -3.621525912663771385e-03 -3.742802934636897325e-03 -1.807066530326610632e-02
5.390625000000000000e+00 3.547164329387849646e-01 9.564503608253474010e-01 -5.854307943445873352e-01
2.890625000000000000e+00 9.432121642522498656e-03 4.485578187019332863e-01 -3.039575229522231692e-01
7.890625000000000000e+00 8.443582176511137405e-01 1.001665792547012268e+00 -6.066035309072859150e-01
1.640625000000000000e+00 -1.408030177827578923e-02 8.471371498499875863e-02 -1.106457685040057731e-01
6.640625000000000000e+00 6.325744377591508982e-01 9.927692518594414262e-01 -6.010315837919308901e-01
4.140625000000000000e+00 1.247757900485555183e-01 8.014982931722893778e-01 -4.927896964804631685e-01
9.140625000000000000e+00 9.833189889380996584e-01 1.015402009975570286e+00 -6.270164671697819880e-01
1.015625000000000000e+00 -9.184724593624729247e-03 1.336528219102270723e-02 -4.875304239441693999e-02
6.015625000000000000e+00 4.959716994718310623e-01 9.825891515952110966e-01 -5.984239563588362731e-01
3.515625000000000000e+00 5.255664611201772002e-02 6.489772185810043226e-01 -4.073409511198905486e-01
8.515625000000000000e+00 9.201704194014510563e-01 1.007595271451828589e+00 -6.149882344607020546e-01
2.265625000000000000e+00 -1.027783647342191305e-02 2.388476967529148953e-01 -1.991814922406311972e-01
7.265625000000000000e+00 7.499155360564034867e-01 9.973260842401742154e-01 -6.022526699717949406e-01
4.765625000000000000e+00 2.269916721900185341e-01 9.007074135345048971e-01 -5.521964162293959699e-01
9.765625000000000000e+00 1.038374132487161372e+00 1.024963602298085030e+00 -6.421690477505668238e-01
2.343750000000000000e-01 -2.615918656453948554e-03 -3.957229136772306630e-03 -1.469959629759520769e-02
5.234375000000000000e+00 3.209005143325813769e-01 9.458502308711866924e-01 -5.793433330748564147e-01
2.734375000000000000e+00 2.610721866539491946e-03 3.946049465735059214e-01 -2.771290367848102676e-01
7.734375000000000000e+00 8.227300057969485492e-01 1.000463061592564262e+00 -6.051357532484114010e-01
1.484375000000000000e+00 -1.334822664508038097e-02 5.971158638242463068e-02 -9.239797099418498028e-02
6.484375000000000000e+00 5.998287033195252027e-01 9.910718328106835617e-01 -6.007957769774414647e-01
3.984375000000000000e+00 1.038588181944921640e-01 7.685471326392645519e-01 -4.737077651321496830e-01
8.984375000000000000e+00 9.684360606010588013e-01 1.013278611909546489e+00 -6.236976857605467384e-01
8.593750000000000000e-01 -7.608993298650593498e-03 5.459839086619578015e-03 -3.816993676942927183e-02
5.859375000000000000e+00 4.603494423955305503e-01 9.780512409658335127e-01 -5.965638861275210925e-01
3.359375000000000000e+00 3.919507221472911390e-02 6.025484695235703292e-01 -3.826533781495511377e-01
8.359375000000000000e+00 9.026245905179084428e-01 1.005936439878153843e+00 -6.125288969066191580e-01
2.109375000000000000e+00 -1.245169219750862262e-02 1.927925459656477380e-01 -1.749858408201268589e-01
7.109375000000000000e+00 7.227724309767188382e-01 9.963389937502943328e-01 -6.017494006753434377e-01
4.609375000000000000e+00 1.987643033407715254e-01 8.804830607902909279e-01 -5.399070153566104535e-01
9.609375000000000000e+00 1.025190457787430898e+00 1.022419544180839024e+00 -6.381131262508614732e-01
5.468750000000000000e-01 -4.787918967178448823e-03 -2.528287056744505518e-03 -2.295530482002547390e-02
5.546875000000000000e+00 3.894167130099930874e-01 9.652008936210496604e-01 -5.902310436600339827e-01
3.046875000000000000e+00 1.772701289324107171e-02 5.017431879849285625e-01 -3.306897920453123474e-01
8.046875000000000000e+00 8.648165640801567244e-01 1.002974442858886706e+00 -6.083286520762050120e-01
1.796875000000000000e+00 -1.425147565587995928e-02 1.152453978792553485e-01 -1.305712738928223871e-01
6.796875000000000000e+00 6.640535189617435829e-01 9.941418437911210271e-01 -6.012065799079890915e-01
4.296875000000000000e+00 1.475914434782910345e-01 8.310504781316978562e-01 -5.102050936984885432e-01
9.296875000000000000e+00 9.977052643898792761e-01 1.017635392925039239e+00 -6.305300462934702033e-01
1.171875000000000000e+00 -1.075449028155845387e-02 2.463115317050265304e-02 -6.135775912293620765e-02
6.171875000000000000e+00 5.312835848241900250e-01 9.861467107129475718e-01 -5.996400027019248569e-01
3.671875000000000000e+00 6.776241283042090668e-02 6.922396401245618502e-01 -4.308600627752299794e-01
8.671875000000000000e+00 9.369333428288337817e-01 1.009372929410925712e+00 -6.176753079438381810e-01
2.421875000000000000e+00 -7.119255760543336323e-03 2.885920228077160088e-01 -2.244430708496316373e-01
7.421875000000000000e+00 7.755875759990547014e-01 9.983174466135751324e-01 -6.029698172171602533e-01
4.921875000000000000e+00 2.568515666705884493e-01 9.182004452287949592e-01 -5.628210082486830856e-01
9.921875000000000000e+00 1.051231932608847952e+00 1.027604259270440190e+00 -6.463924169479389192e-01
3.906250000000000000e-02 -1.550248646841235686e-03 -3.976690628112849665e-03 -1.214082309145142480e-02
5.039062500000000000e+00 2.802388310502812452e-01 9.296554454785528332e-01 -5.697329064913250196e-01
2.539062500000000000e+00 -4.037027290956044304e-03 3.276500131145308470e-01 -2.439401493673131471e-01
7.539062500000000000e+00 7.939034665683106784e-01 9.990885508285046734e-01 -6.036637763097854048e-01
1.289062500000000000e+00 -1.185195077793962416e-02 3.565333830071919230e-02 -7.210983366085149671e-02
6.289062500000000000e+00 5.573857172185713305e-01 9.882876844001284855e-01 -6.002299549314624727e-01
3.789062500000000000e+00 8.040372840327912607e-02 7.224785829869866394e-01 -4.476221939432939445e-01
8.789062500000000000e+00 9.490421804757008806e-01 1.010783373448626676e+00 -6.198347413592517618e-01
6.640625000000000000e-01 -5.774546129979947137e-03 -5.613365386042158678e-04 -2.776262812566875071e-02
5.664062500000000000e+00 4.158584181971669569e-01 9.706856057590503850e-01 -5.930730850525476328e-01
3.164062500000000000e+00 2.498670186771548285e-02 5.406045975505479051e-01 -3.504896488426544332e-01
8.164062500000000000e+00 8.794529478363364294e-01 1.004030187409152841e+00 -6.097885212207201366e-01
1.914062500000000000e+00 -1.393993546594990245e-02 1.418258432362198840e-01 -1.465489476506066646e-01
6.914062500000000000e+00 6.867559253506202444e-01 9.950262070962974104e-01 -6.013583932321708847e-01
4.414062500000000000e+00 1.659296915361540836e-01 8.510558968295838245e-01 -5.221482530451355686e-01
9.414062500000000000e+00 1.008200808019465322e+00 1.019380751469090240e+00 -6.332887271200786650e-01
3.515625000000000000e-01 -3.355848521483826424e-03 -3.862307065533495884e-03 -1.709711665224310229e-02
5.351562500000000000e+00 3.461695069446342199e-01 9.539825550401209719e-01 -5.840348879664031267e-01
2.851562500000000000e+00 7.593485484440751915e-03 4.351042212957170752e-01 -2.972470808821081056e-01
7.851562500000000000e+00 8.390647125459549382e-01 1.001355577802206076e+00 -6.062123419738141283e-01
1.601562500000000000e+00 -1.394485554714336266e-02 7.795475592110419349e-02 -1.059223105966803774e-01
6.601562500000000000e+00 6.245008177167025165e-01 9.923801951287447576e-01 -6.009826840849823437e-01
4.101562500000000000e+00 1.193676459030500459e-01 7.935829035894864658e-01 -4.881732589251147059e-01
9.101562500000000000e+00 9.796470226872763254e-01 1.014860732880367156e+00 -6.261682205428189540e-01
9.765625000000000000e-01 -8.786964961779728314e-03 1.109683305530264827e-02 -4.591694016195429356e-02
5.976562500000000000e+00 4.870832659398959819e-01 9.815544162085048097e-01 -5.980259680853783344e-01
3.476562500000000000e+00 4.904550586173569982e-02 6.376558500476144919e-01 -4.012706602405551881e-01
8.476562500000000000e+00 9.158607792630624189e-01 1.007169391982660089e+00 -6.143517003082492600e-01
2.226562500000000000e+00 -1.090947501896285567e-02 2.269471915733072831e-01 -1.930238493588093407e-01
7.226562500000000000e+00 7.432688633883309803e-01 9.970807834182949803e-01 -6.021080922320736217e-01
4.726562500000000000e+00 2.197772773149239967e-01 8.959154919387862792e-01 -5.492820314315309815e-01
9.726562500000000000e+00 1.035109989585580870e+00 1.024318389420894038e+00 -6.411391133106012497e-01
1.953125000000000000e-01 -2.386982629845881346e-03 -3.941038536360257430e-03 -1.405830914022938860e-02
5.195312500000000000e+00 3.126138151315571712e-01 9.428847291426331045e-01 -5.776050588925052409e-01
2.695312500000000000e+00 1.120853436257516003e-03 3.811132861727444809e-01 -2.704440255524052095e-01
7.695312500000000000e+00 8.171286971042450720e-01 1.000177571858062775e+00 -6.048092421719857281e-01
1.445312500000000000e+00 -1.309311018926605057e-02 5.428700805178883482e-02 -8.811074222674326883e-02
6.445312500000000000e+00 5.914636798325068057e-01 9.905815455386293156e-01 -6.007136486467552494e-01
3.945312500000000000e+00 9.892840611909024806e-02 7.597686841084989595e-01 -4.686844014338518161e-01
8.945312500000000000e+00 9.646308910067934450e-01 1.012765289859583362e+00 -6.228993067728145760e-01
8.203125000000000000e-01 -7.226269238927380059e-03 3.941043952776290132e-03 -3.584051442012293337e-02
5.820312500000000000e+00 4.514316236165062945e-01 9.767397082949684783e-01 -5.959782193200910960e-01
3.320312500000000000e+00 3.613577328536378419e-02 5.904839064883775634e-01 -3.763238752893455774e-01
8.320312500000000000e+00 8.981053436808361656e-01 1.005540356731456697e+00 -6.119506944228398915e-01
2.070312500000000000e+00 -1.285345688020529155e-02 1.819715293939983547e-01 -1.691285348775793396e-01
7.070312500000000000e+00 7.157542390993288928e-01 9.960868291318987211e-01 -6.016526721891202190e-01
4.570312500000000000e+00 1.919751901598098220e-01 8.749762478257855358e-01 -5.365695500806806351e-01
9.570312500000000000e+00 1.021839795318356447e+00 1.021799045707800779e+00 -6.371260786098698059e-01
5.078125000000000000e-01 -4.480356564482540146e-03 -2.963306772429945279e-03 -2.157757647322378070e-02
5.507812500000000000e+00 3.806732294349511325e-01 9.631743100227786458e-01 -5.891440134380137028e-01
3.007812500000000000e+00 1.550848335453571328e-02 4.885687997287474493e-01 -3.240328841534692583e-01
8.007812500000000000e+00 8.598061859312079447e-01 1.002636860109223038e+00 -6.078734630901097002e-01
1.757812500000000000e+00 -1.426803380037340412e-02 1.070844930929726324e-01 -1.254386032190185352e-01
6.757812500000000000e+00 6.563100896608341506e-01 9.938226635207245696e-01 -6.011627367973273461e-01
4.257812500000000000e+00 1.417110418839065411e-01 8.239751546978755226e-01 -5.060101317301368695e-01
9.257812500000000000e+00 9.941522710849228783e-01 1.017066902163227482e+00 -6.296337885214424723e-01
1.132812500000000000e+00 -1.036916716886949162e-02 2.146682304391106522e-02 -5.801895659268940797e-02
6.132812500000000000e+00 5.225012223836690284e-01 9.853384551371687783e-01 -5.993871230509759673e-01
3.632812500000000000e+00 6.378536217834568367e-02 6.817344370761457828e-01 -4.251004054576406066e-01
8.632812500000000000e+00 9.328113214814727217e-01 1.008917433600136748e+00 -6.169826767304502635e-01
2.382812500000000000e+00 -8.007165174532605498e-03 2.758695274624257121e-01 -2.180406791080573281e-01
7.382812500000000000e+00 7.693053833435948841e-01 9.980667760191959115e-01 -6.027688689965033930e-01
4.882812500000000000e+00 2.492402756912346362e-01 9.140717611271957921e-01 -5.603179765432297899e-01
9.882812500000000000e+00 1.048046385176596429e+00 1.026935239874689376e+00 -6.453212343104608451e-01
1.171875000000000000e-01 -1.953383146934899520e-03 -3.912519764459622060e-03 -1.298105998883415657e-02
5.117187500000000000e+00 2.962656254223948182e-01 9.365505360203530971e-01 -5.738560640010299529e-01
2.617187500000000000e+00 -1.614392918676758881e-03 3.542450666057532782e-01 -2.571351582415708492e-01
7.617187500000000000e+00 8.056827968693559550e-01 9.996230972653270541e-01 -6.042045612357076489e-01
1.367187500000000000e+00 -1.251202690857107676e-02 4.437535433183522476e-02 -7.987748023213153692e-02
6.367187500000000000e+00 5.745411864379913469e-01 9.895060470022986054e-01 -6.005072629065848488e-01
3.867187500000000000e+00 8.942681718635285548e-02 7.415587755649718504e-01 -4.583437156192426976e-01
8.867187500000000000e+00 9.569122690487990024e-01 1.011759977841059088e+00 -6.213409819080473184e-01
7.421875000000000000e-01 -6.482828988994901107e-03 1.392321786795663527e-03 -3.155641232796720097e-02
