# x, y_pred
5.678391959999999905e+00 3.944844413583910026e-01 8.864568181201172292e-01 9.917617598685907199e-01 9.989825821336459910e-01 9.831277139422073263e-01
5.728643216000000038e+00 4.057156008660253166e-01 8.922218566023724096e-01 9.925265088389993995e-01 9.992382234159427057e-01 9.832782779042998911e-01
5.778894472000000171e+00 4.169907386342017186e-01 8.977462390384332025e-01 9.932394040474455954e-01 9.994827733119115987e-01 9.834235323782266613e-01
5.829145729000000387e+00 4.282999402910889764e-01 9.030371818475126933e-01 9.939035194421053099e-01 9.997161541538893692e-01 9.835629099311721246e-01
5.879396984999999631e+00 4.396333659582791764e-01 9.081020331569379378e-01 9.945218349657479751e-01 9.999382287862559338e-01 9.836957860533440678e-01
5.929648240999999764e+00 4.509812849557797709e-01 9.129482403806913338e-01 9.950972412840564107e-01 1.000148816172982125e+00 9.838214955371488157e-01
5.979899496999999897e+00 4.623341067758158229e-01 9.175833179018574315e-01 9.956325432534198772e-01 1.000347706440910089e+00 9.839393486476808448e-01
6.030150754000000113e+00 4.736824117467880457e-01 9.220148165872040780e-01 9.961304623946647396e-01 1.000534675279042052e+00 9.840486469115712342e-01
6.080402010000000246e+00 4.850169785231713826e-01 9.262502940285126662e-01 9.965936383031797074e-01 1.000709497501736767e+00 9.841486982870110145e-01
6.130653266000000379e+00 4.963288118741620569e-01 9.302972869918997301e-01 9.970246292374208563e-01 1.000871959706728154e+00 9.842388315538742605e-01
6.180904522999999706e+00 5.076091663610143856e-01 9.341632844525138424e-01 9.974259117879377134e-01 1.001021871841454081e+00 9.843184096991124399e-01
6.231155778999999839e+00 5.188495678532916155e-01 9.378557021609823519e-01 9.977998798321785490e-01 1.001159077616901927e+00 9.843868421539627711e-01
6.281407034999999972e+00 5.300418348273446822e-01 9.413818594200809020e-01 9.981488429420392050e-01 1.001283463706406529e+00 9.844435957421180383e-01
6.331658291000000105e+00 5.411780951420431807e-01 9.447489566953962692e-01 9.984750242107310880e-01 1.001394967606200836e+00 9.844882041771282344e-01
6.381909548000000321e+00 5.522508018676581809e-01 9.479640553560225724e-01 9.987805577462151030e-01 1.001493584154543814e+00 9.845202760213620508e-01
6.432160803999999565e+00 5.632527455145667217e-01 9.510340587679287916e-01 9.990674858694708060e-01 1.001579370646473510e+00 9.845395010017177206e-01
6.482412059999999698e+00 5.741770662311670437e-01 9.539656958362754402e-01 9.993377562398390035e-01 1.001652450559933349e+00 9.845456546233906092e-01
6.532663316999999914e+00 5.850172618480607989e-01 9.567655058326275386e-01 9.995932189138156954e-01 1.001713015855895339e+00 9.845386010223510231e-01
6.582914573000000047e+00 5.957671938829682823e-01 9.594398251985896131e-01 9.998356235194638675e-01 1.001761327893113229e+00 9.845182940458030441e-01
6.633165829000000180e+00 6.064210935352517540e-01 9.619947768109702313e-01 1.000066616700123312e+00 1.001797716995959764e+00 9.844847765557382946e-01
6.683417085000000313e+00 6.169735637218886071e-01 9.644362606965154461e-01 1.000287739841300816e+00 1.001822580701880128e+00 9.844381779863727866e-01
6.733668341999999640e+00 6.274195807697851013e-01 9.667699471090034358e-01 1.000500427262952075e+00 1.001836380770214419e+00 9.843787102050491900e-01
6.783919597999999773e+00 6.377544934106564867e-01 9.690012713685931534e-01 1.000706004912852665e+00 1.001839639019734829e+00 9.843066617618377867e-01
6.834170853999999906e+00 6.479740226116001978e-01 9.711354312122389976e-01 1.000905689710327673e+00 1.001832932088306816e+00 9.842223906111964293e-01
6.884422111000000122e+00 6.580742585002747891e-01 9.731773857534525840e-01 1.001100589528758134e+00 1.001816885208325347e+00 9.841263154526538326e-01
6.934673367000000255e+00 6.680516565341668711e-01 9.751318564851031434e-01 1.001291703913723463e+00 1.001792165114066657e+00 9.840189058327432070e-01
6.984924623000000388e+00 6.779030349043286829e-01 9.770033306045221577e-01 1.001479925611444388e+00 1.001759472191065203e+00 9.839006711531618210e-01
7.035175878999999632e+00 6.876255695971762449e-01 9.787960658378820344e-01 1.001666042862459749e+00 1.001719531998579660e+00 9.837721488078179366e-01
7.085427135999999848e+00 6.972167905575451519e-01 9.805140973370888302e-01 1.001850742535970396e+00 1.001673086289263326e+00 9.836338916180891179e-01
7.135678391999999981e+00 7.066745768278767104e-01 9.821612461099994418e-01 1.002034614058009421e+00 1.001620883666482165e+00 9.834864548057749012e-01
7.185929648000000114e+00 7.159971539365209692e-01 9.837411294292335295e-01 1.002218154176287124e+00 1.001563669999929296e+00 9.833303826791335300e-01
7.236180905000000330e+00 7.251830900973782468e-01 9.852571724451731905e-01 1.002401772461346763e+00 1.001502178752224026e+00 9.831661953055692571e-01
7.286432160999999574e+00 7.342312931770400564e-01 9.867126212056620549e-01 1.002585797532856704e+00 1.001437121344477266e+00 9.829943753701476661e-01
7.336683416999999707e+00 7.431410101671350743e-01 9.881105571744480676e-01 1.002770483986286321e+00 1.001369177678631761e+00 9.828153553999872116e-01
7.386934672999999840e+00 7.519118258219502637e-01 9.894539125179382388e-01 1.002956019881039884e+00 1.001298986966722371e+00 9.826295056189906507e-01
7.437185930000000056e+00 7.605436634719022759e-01 9.907454864667574190e-01 1.003142534768141747e+00 1.001227138967722974e+00 9.824371225655856854e-01
7.487437186000000189e+00 7.690367859407606366e-01 9.919879622318290568e-01 1.003330108123362985e+00 1.001154165760464343e+00 9.822384186803468920e-01
7.537688442000000322e+00 7.773917993370538237e-01 9.931839246951036371e-01 1.003518778147378887e+00 1.001080534133495847e+00 9.820335129419237585e-01
7.587939697999999566e+00 7.856096562601027067e-01 9.943358781604758612e-01 1.003708550754738527e+00 1.001006638713860086e+00 9.818224227391143533e-01
7.638190954999999782e+00 7.936916610976665343e-01 9.954462643688382073e-01 1.003899408702725982e+00 1.000932795893826999e+00 9.816050569982245344e-01
7.688442210999999915e+00 8.016394753112224825e-01 9.965174802816707533e-01 1.004091320704222356e+00 1.000859238642511251e+00 9.813812106632846533e-01
7.738693467000000048e+00 8.094551251379311640e-01 9.975518957798621411e-01 1.004284250473956197e+00 1.000786112235457770e+00 9.811505604764647615e-01
7.788944724000000264e+00 8.171410084548791364e-01 9.985518706490230656e-01 1.004478165526147659e+00 1.000713470973084274e+00 9.809126621251471612e-01
7.839195980000000397e+00 8.246999020854590690e-01 9.995197708648456691e-01 1.004673045650709806e+00 1.000641275903577654e+00 9.806669486748440523e-01
7.889447235999999641e+00 8.321349706053392525e-01 1.000457984147077761e+00 1.004868891001845066e+00 1.000569393552404485e+00 9.804127301706719866e-01
7.939698491999999774e+00 8.394497734631161112e-01 1.001368934223246798e+00 1.005065729631199556e+00 1.000497595686943963e+00 9.801491944032473258e-01
7.989949748999999990e+00 8.466482725474673288e-01 1.002255093949273812e+00 1.005263624441399717e+00 1.000425560080620890e+00 9.798754086500773841e-01
8.040201005000000123e+00 8.537348380963737382e-01 1.003118996906969373e+00 1.005462679437081563e+00 1.000352872268292836e+00 9.795903223278579208e-01
8.090452260999999368e+00 8.607142549103534712e-01 1.003963247625808464e+00 1.005663045271292688e+00 1.000279028232104794e+00 9.792927703354135094e-01
8.140703518000000471e+00 8.675917258053071901e-01 1.004790529977387159e+00 1.005864923959378432e+00 1.000203437995648148e+00 9.789814770543699973e-01
8.190954773999999716e+00 8.743728733140592180e-01 1.005603613817106057e+00 1.006068572754595714e+00 1.000125430054408460e+00 9.786550608320169209e-01
8.241206030000000737e+00 8.810637405084984497e-01 1.006405359943738587e+00 1.006274307194560347e+00 1.000044256559600608e+00 9.783120387610633184e-01
8.291457285999999982e+00 8.876707880623878610e-01 1.007198723022416864e+00 1.006482503227537961e+00 9.999590992072086015e-01 9.779508317632126246e-01
8.341708542999999310e+00 8.942008894862881752e-01 1.007986752717072054e+00 1.006693598481315233e+00 9.998690757246043725e-01 9.775697697809302422e-01
8.391959799000000331e+00 9.006613227165902735e-01 1.008772592848192540e+00 1.006908092636086716e+00 9.997732468861227906e-01 9.771670970829406944e-01
8.442211054999999575e+00 9.070597599711263115e-01 1.009559478862628756e+00 1.007126546991202298e+00 9.996706239368170488e-01 9.767409775050993614e-01
8.492462312000000679e+00 9.134042532787494117e-01 1.010350733378417409e+00 1.007349583179955710e+00 9.995601763633815695e-01 9.762894997314718326e-01
8.542713567999999924e+00 9.197032168146087594e-01 1.011149760029785627e+00 1.007577881112112328e+00 9.994408399039281798e-01 9.758106825400547635e-01
8.592964823999999169e+00 9.259654071411802523e-01 1.011960035861277474e+00 1.007812176238355617e+00 9.993115246791289819e-01 9.753024799220340046e-01
8.643216080000000190e+00 9.321998990112806416e-01 1.012785102099109436e+00 1.008053256112142027e+00 9.991711233941211745e-01 9.747627862627434858e-01
8.693467336999999517e+00 9.384160588601075936e-01 1.013628553697022205e+00 1.008301956386480125e+00 9.990185194859969586e-01 9.741894414681304681e-01
8.743718593000000538e+00 9.446235146485831846e-01 1.014494027620245875e+00 1.008559156260181000e+00 9.988525951633041577e-01 9.735802361979429831e-01
8.793969848999999783e+00 9.508321242548152252e-01 1.015385190306824281e+00 1.008825773526920155e+00 9.986722392096615275e-01 9.729329170687714967e-01
8.844221106000000887e+00 9.570519403278051618e-01 1.016305724168891755e+00 1.009102759210184663e+00 9.984763545347609126e-01 9.722451920879262577e-01
8.894472362000000132e+00 9.632931730212512811e-01 1.017259313457882008e+00 1.009391091901449933e+00 9.982638653858261213e-01 9.715147362787497354e-01
8.944723617999999377e+00 9.695661520622615992e-01 1.018249629856232241e+00 1.009691771931854332e+00 9.980337241197082543e-01 9.707391973991882361e-01
8.994974874000000398e+00 9.758812861726933185e-01 1.019280317631139354e+00 1.010005815346849634e+00 9.977849175605609799e-01 9.699162020512051008e-01
9.045226130999999725e+00 9.822490222141420091e-01 1.020354978825861680e+00 1.010334247844614897e+00 9.975164728385279567e-01 9.690433619861542613e-01
9.095477387000000746e+00 9.886798029526612241e-01 1.021477158423367282e+00 1.010678098674167691e+00 9.972274627323353124e-01 9.681182808080718294e-01
9.145728642999999991e+00 9.951840258742556955e-01 1.022650329987120355e+00 1.011038394661243345e+00 9.969170104070096405e-01 9.671385608022411429e-01
9.195979898999999236e+00 1.001772000918231820e+00 1.023877881503767018e+00 1.011416154290214253e+00 9.965842936380686634e-01 9.661018102275262809e-01
9.246231156000000340e+00 1.008453909549084315e+00 1.025163101910853358e+00 1.011812382000730759e+00 9.962285484285983150e-01 9.650056507714277476e-01
9.296482411999999584e+00 1.015239763978890819e+00 1.026509168151066742e+00 1.012228062659906502e+00 9.958490720944409569e-01 9.638477253710207027e-01
9.346733668000000606e+00 1.022139369013150612e+00 1.027919133268164531e+00 1.012664156377014457e+00 9.954452257128382220e-01 9.626257060101575114e-01
9.396984924999999933e+00 1.029162284321657683e+00 1.029395915154716290e+00 1.013121593547615440e+00 9.950164360816118325e-01 9.613373018510151802e-01
9.447236180999999178e+00 1.036317788566294640e+00 1.030942286227673588e+00 1.013601270218011496e+00 9.945621971562556007e-01 9.599802674733777241e-01
9.497487437000000199e+00 1.043614846944656005e+00 1.032560864382620069e+00 1.014104043884130002e+00 9.940820709024581481e-01 9.585524108977698798e-01
9.547738692999999444e+00 1.051062079699806251e+00 1.034254104705766064e+00 1.014630729567830292e+00 9.935756877572228252e-01 9.570516018156396409e-01
9.597989950000000547e+00 1.058667734012247452e+00 1.036024292442974559e+00 1.015182096329057204e+00 9.930427465937838871e-01 9.554757795435370182e-01
9.648241205999999792e+00 1.066439657660672280e+00 1.037873536849165390e+00 1.015758864099949310e+00 9.924830143405459770e-01 9.538229609738211323e-01
9.698492462000000813e+00 1.074385276963879310e+00 1.039803766476766311e+00 1.016361701017518993e+00 9.918963251224436339e-01 9.520912479549549223e-01
9.748743719000000141e+00 1.082511576199732595e+00 1.041816725225277906e+00 1.016991221046014804e+00 9.912825791624118033e-01 9.502788346268713493e-01
9.798994974999999386e+00 1.090825079808916964e+00 1.043913969407214593e+00 1.017647981969905802e+00 9.906417413979743403e-01 9.483840144045785348e-01
9.849246231000000407e+00 1.099331838907273928e+00 1.046096866192136154e+00 1.018332483872461225e+00 9.899738397289649106e-01 9.464051861957615275e-01
9.899497486999999651e+00 1.108037418983772726e+00 1.048366592619085269e+00 1.019045167847880018e+00 9.892789631674298034e-01 9.443408604951373242e-01
9.949748744000000755e+00 1.116946891314063883e+00 1.050724135772004963e+00 1.019786415133922430e+00 9.885572597289041807e-01 9.421896647342085096e-01
1.000000000000000000e+01 1.126064825965889860e+00 1.053170293540998115e+00 1.020556546484768345e+00 9.878089342583745713e-01 9.399503483264998183e-01
0.000000000000000000e+00 -2.795645448635114549e-04 -2.687083760980514546e-04 2.351610266399066507e-03 1.512548227069686682e-02 5.240335424261385183e-02
5.025125628000000344e-02 -1.662776247007141661e-04 -3.167763577749810322e-04 3.542045392227445577e-03 2.145781496470818700e-02 7.025001214288670304e-02
1.005025125999999963e-01 2.823080883125606011e-05 -1.371705767963665723e-04 5.352320675130202432e-03 3.052966320410192141e-02 9.432242115033204199e-02
1.507537687999999931e-01 4.309774187961912251e-05 3.022381895145809239e-05 7.277801673723834075e-03 4.045190872308591229e-02 1.177343875197452705e-01
2.010050251000000121e-01 -5.545112621965775368e-05 1.276422324487519466e-04 9.289430872013698659e-03 5.082623733980063535e-02 1.406130558906752703e-01
2.512562814000000033e-01 -1.466428682025816554e-04 1.725410440790858813e-04 1.148032557564047235e-02 6.172472569757809363e-02 1.644558373430061449e-01
3.015075376999999945e-01 -1.666911093566453284e-04 1.998307544829464044e-04 1.392849594633647353e-02 7.326291042367533146e-02 1.900529787815451177e-01
3.517587939999999858e-01 -1.093465269565024878e-04 2.430165512058574118e-04 1.668031763006749130e-02 8.552450571478611985e-02 2.174229249445013001e-01
4.020100502999999770e-01 1.280124724653552981e-06 3.286114112002053167e-04 1.976270161239603029e-02 9.857261131319386416e-02 2.461847970192476420e-01
4.522613065000000154e-01 1.332523568722543406e-04 4.746580825664564740e-04 2.319316122961318644e-02 1.124594070664149958e-01 2.758406274324591290e-01
5.025125628000000066e-01 2.592803533578574848e-04 6.913616869115984942e-04 2.698449232583174234e-02 1.272254562214975016e-01 3.059152037177787498e-01
5.527638191000000534e-01 3.614786475286263512e-04 9.830016156768123237e-04 3.114661760257019657e-02 1.428954197782574820e-01 3.360063476012656314e-01
6.030150753999999891e-01 4.316406725861920979e-04 1.350309674082769695e-03 3.568758445548026598e-02 1.594749193694635081e-01 3.657926544459508267e-01
6.532663317000000358e-01 4.694283050699493698e-04 1.792670188448960977e-03 4.061449012886059196e-02 1.769498693213489293e-01 3.950251335978070544e-01
7.035175878999999632e-01 4.799160547767494789e-04 2.309793134988677443e-03 4.593443709393062874e-02 1.952878681830122753e-01 4.235149316531738317e-01
7.537688442000000100e-01 4.712318744321680741e-04 2.902768598239666153e-03 5.165540894489582813e-02 2.144407857211156343e-01 4.511218518832160185e-01
8.040201004999999457e-01 4.526145471761555683e-04 3.574568279386305947e-03 5.778695619587898707e-02 2.343477910367715022e-01 4.777449981061209772e-01
8.542713567999999924e-01 4.329821227382069093e-04 4.330127990099644220e-03 6.434063770598727472e-02 2.549383252001766187e-01 5.033155298791559540e-01
9.045226131000000391e-01 4.199968480453480923e-04 5.176155709373339575e-03 7.133021181155321799e-02 2.761347514923486735e-01 5.277910883190343183e-01
9.547738692999999666e-01 4.195637569030796765e-04 6.120791161372499123e-03 7.877159860862098517e-02 2.978545785956573932e-01 5.511514039672642529e-01
1.005025126000000046e+00 4.356808808505668873e-04 7.173213447369722329e-03 8.668264499433042669e-02 3.200122500780623325e-01 5.733946832043778086e-01
1.055276381999999957e+00 4.705536912212732181e-04 8.343263079069448973e-03 9.508272418930785452e-02 3.425205434092059575e-01 5.945344837525621262e-01
1.105527638000000090e+00 5.248886177143946563e-04 9.641119006430040606e-03 1.039922013728962202e-01 3.652916510531954430e-01 6.145969028296212056e-01
1.155778894000000001e+00 5.982878727692625409e-04 1.107705031303275744e-02 1.134317913141027756e-01 3.882380127707140138e-01 6.336179758540584350e-01
1.206030150999999995e+00 6.896790602161223527e-04 1.266124784288773231e-02 1.234218363230653870e-01 4.112729753161344926e-01 6.516412528494506251e-01
1.256281406999999906e+00 7.977268252933739090e-04 1.440373044845059958e-02 1.339815290519255075e-01 4.343113383165632113e-01 6.687155481394351231e-01
1.306532663000000039e+00 9.211887391441381245e-04 1.631431516410265792e-02 1.451281098701533157e-01 4.572698460541724241e-01 6.848928878691482591e-01
1.356783920000000032e+00 1.059192112618748127e-03 1.840263637913484851e-02 1.568760619424339475e-01 4.800676570476906102e-01 7.002266740069442719e-01
1.407035175999999943e+00 1.211421537681764415e-03 2.067819894592322350e-02 1.692363323033490297e-01 5.026268240054544423e-01 7.147700922096940079e-01
1.457286432000000076e+00 1.378217763109298999e-03 2.315045103449935027e-02 1.822156074221996935e-01 5.248728046813746495e-01 7.285747830113823431e-01
1.507537687999999987e+00 1.560596587623572229e-03 2.582886297419957622e-02 1.958156636297236630e-01 5.467350003041933082e-01 7.416897788503888922e-01
1.557788944999999980e+00 1.760202086894493978e-03 2.872300209887455880e-02 2.100328190863336719e-01 5.681473240591822238e-01 7.541607107254799658e-01
1.608040200999999891e+00 1.979211547991285847e-03 3.184259492678155612e-02 2.248575044876759133e-01 5.890487810260808255e-01 7.660292714207385112e-01
1.658291457000000024e+00 2.220210689470078491e-03 3.519757210770078915e-02 2.402739739927998441e-01 6.093840463051033440e-01 7.773329221045370829e-01
1.708542714000000018e+00 2.486057051320836320e-03 3.879809195849245884e-02 2.562601640040065298e-01 6.291040083770202962e-01 7.881048142901011522e-01
1.758793969999999929e+00 2.779747684618319448e-03 4.265454190543568891e-02 2.727877103417739035e-01 6.481662544761375155e-01 7.983739017119073633e-01
1.809045226000000062e+00 3.104304477717659272e-03 4.677751902446937449e-02 2.898221298847268312e-01 6.665354737381071759e-01 8.081652124938575321e-01
1.859296481999999973e+00 3.462686800071793081e-03 5.117778977003509255e-02 3.073231577391502545e-01 6.841837452157691901e-01 8.175002441172598555e-01
1.909547738999999966e+00 3.857737454460510862e-03 5.586623205939210413e-02 3.252452361677994341e-01 7.010906956210608554e-01 8.263974501202514533e-01
1.959798995000000099e+00 4.292163800764872694e-03 6.085376086569734000e-02 3.435381364007495386e-01 7.172435068728090224e-01 8.348727818072373408e-01
2.010050251000000010e+00 4.768552378384541268e-03 6.615124079530285139e-02 3.621476986619785454e-01 7.326367704584751950e-01 8.429402547078828078e-01
2.060301507999999782e+00 5.289411865109741595e-03 7.176938559241949345e-02 3.810166586160340096e-01 7.472721816852748722e-01 8.506125056954334518e-01
2.110552763999999915e+00 5.857236974030191612e-03 7.771864665498563751e-02 4.000855347814328833e-01 7.611580848050021331e-01 8.579013153832200089e-01
2.160804020000000047e+00 6.474584489186821501e-03 8.400909288461590185e-02 4.192935499104574748e-01 7.743088865650257224e-01 8.648180743971856099e-01
2.211055276000000180e+00 7.144151925196642883e-03 9.065028087998831807e-02 4.385795483102881143e-01 7.867443546147828703e-01 8.713741734432671748e-01
2.261306532999999952e+00 7.868850277825259476e-03 9.765111861567196683e-02 4.578828855971854295e-01 7.984888324544606730e-01 8.775813082942722776e-01
2.311557789000000085e+00 8.651863489182801126e-03 1.050197228107404984e-01 4.771442597233546690e-01 8.095703981360274915e-01 8.834516927924352947e-01
2.361809045000000218e+00 9.496689710215680535e-03 1.127632744176709362e-01 4.963064670014937230e-01 8.200200021520617222e-01 8.889981824266386390e-01
2.412060301999999989e+00 1.040716132798309712e-02 1.208878723710252456e-01 5.153150585235587444e-01 8.298706110072867626e-01 8.942343118651780998e-01
2.462311558000000122e+00 1.138744347186927686e-02 1.293983899355737321e-01 5.341188887988796985e-01 8.391563873351692848e-01 8.991742576815352495e-01
2.512562813999999811e+00 1.244201290036041352e-02 1.382983388885852816e-01 5.526705539673301137e-01 8.479119325342662217e-01 9.038327401128053440e-01
2.562814069999999944e+00 1.357562025822912910e-02 1.475897422102240841e-01 5.709267117296067395e-01 8.561716076990998348e-01 9.082248767480121110e-01
2.613065327000000160e+00 1.479324038560943244e-02 1.572730215836306011e-01 5.888482930395328996e-01 8.639689497840966625e-01 9.123660052315615276e-01
2.663316582999999849e+00 1.610001526946160111e-02 1.673469009726556433e-01 6.064006089647198117e-01 8.713361889520870873e-01 9.162714887681384646e-01
2.713567838999999982e+00 1.750119478972513021e-02 1.778083322302128066e-01 6.235533690558324738e-01 8.783038722074477667e-01 9.199565192662955138e-01
2.763819095000000114e+00 1.900207903899849005e-02 1.886524411024153025e-01 6.402806165303333019e-01 8.849005879568317967e-01 9.234359279543018495e-01
2.814070351999999886e+00 2.060796607431887584e-02 1.998724981837946002e-01 6.565605992821020864e-01 8.911527877043482482e-01 9.267240138718477738e-01
2.864321608000000019e+00 2.232410727757218327e-02 2.114599129902547392e-01 6.723755860327741418e-01 8.970846938995699071e-01 9.298343959351600407e-01
2.914572864000000152e+00 2.415567235986744443e-02 2.234042545966816729e-01 6.877116456436572767e-01 9.027182846011012618e-01 9.327798937967716197e-01
2.964824120999999923e+00 2.610772401283552313e-02 2.356932938087132889e-01 7.025583951686347195e-01 9.080733401201100952e-01 9.355724382239077874e-01
3.015075377000000056e+00 2.818520224471600388e-02 2.483130673072542205e-01 7.169087301903784848e-01 9.131675401592840302e-01 9.382230117789642776e-01
3.065326633000000189e+00 3.039291796854722005e-02 2.612479642365620469e-01 7.307585487783355704e-01 9.180165999242223540e-01 9.407416188706362314e-01
3.115577888999999878e+00 3.273555380292160477e-02 2.744808283211889188e-01 7.441064708237741243e-01 9.226344317566433917e-01 9.431372816812275683e-01
3.165829146000000094e+00 3.521767112836922398e-02 2.879930769636162569e-01 7.569535632947003156e-01 9.270333237831915874e-01 9.454180596694026217e-01
3.216080401999999783e+00 3.784372114634400319e-02 3.017648316525537999e-01 7.693030725594338648e-01 9.312241256560690461e-01 9.475910884380353005e-01
3.266331657999999916e+00 4.061805899073063497e-02 3.157750613532185335e-01 7.811601711249577251e-01 9.352164355589757117e-01 9.496626349392501831e-01
3.316582915000000131e+00 4.354495831450345966e-02 3.300017312167724537e-01 7.925317160951932394e-01 9.390187810597309115e-01 9.516381644359286351e-01
3.366834170999999820e+00 4.662862523749496113e-02 3.444219564617879148e-01 8.034260232098942023e-01 9.426387903419465308e-01 9.535224161590534209e-01
3.417085426999999953e+00 4.987321095851478259e-02 3.590121617703995183e-01 8.138526589367874875e-01 9.460833513179640608e-01 9.553194847533835743e-01
3.467336683000000086e+00 5.328282085986986438e-02 3.737482386643132815e-01 8.238222464833134806e-01 9.493587551951075953e-01 9.570329039159471973e-01
3.517587939999999858e+00 5.686152022983016752e-02 3.886057034502087837e-01 8.333462890734911754e-01 9.524708245999654599e-01 9.586657303848326039e-01
3.567839195999999991e+00 6.061333525259261779e-02 4.035598505197724450e-01 8.424370074627269833e-01 9.554250250649646281e-01 9.602206257708159054e-01
3.618090452000000123e+00 6.454225005447201957e-02 4.185859041823768445e-01 8.511071940318722939e-01 9.582265610734622685e-01 9.616999350584981565e-01
3.668341708999999895e+00 6.865219833206005762e-02 4.336591620682015424e-01 8.593700790156323377e-01 9.608804560971234698e-01 9.631057598128325292e-01
3.718592965000000028e+00 7.294705017850440509e-02 4.487551315763023130e-01 8.672392098935183258e-01 9.633916181699807568e-01 9.644400254000078387e-01
3.768844221000000161e+00 7.743059514175705538e-02 4.638496611299773864e-01 8.747283443603991460e-01 9.657648925200481571e-01 9.657045417137996024e-01
3.819095476999999850e+00 8.210652030565497583e-02 4.789190597391141391e-01 8.818513529285835206e-01 9.680051014929330622e-01 9.669010564106966799e-01
3.869346734000000065e+00 8.697838517941315628e-02 4.939402090412828850e-01 8.886221329618421150e-01 9.701170738825110051e-01 9.680313008504858319e-01
3.919597990000000198e+00 9.204959287870591311e-02 5.088906637652201859e-01 8.950545315763085430e-01 9.721056643744482306e-01 9.690970283816202624e-01
3.969849245999999887e+00 9.732335976111274045e-02 5.237487450820464963e-01 9.011622788649354954e-01 9.739757650220317586e-01 9.701000454377091131e-01
4.020100503000000103e+00 1.028026823472061452e-01 5.384936209803359297e-01 9.069589282030205979e-01 9.757323091315995844e-01 9.710422352516164812e-01
4.070351759000000236e+00 1.084903029870203511e-01 5.531053763523620104e-01 9.124578043825245510e-01 9.773802690997127618e-01 9.719255747657856714e-01
4.120603015000000369e+00 1.143886760219328808e-01 5.675650754673409182e-01 9.176719599048545062e-01 9.789246494936338916e-01 9.727521453158360920e-01
4.170854270999999613e+00 1.204999330179980094e-01 5.818548114463215626e-01 9.226141367438317475e-01 9.803704756656003161e-01 9.735241372408462990e-01
4.221105527999999829e+00 1.268258494546927739e-01 5.959577477097004472e-01 9.272967349303795626e-01 9.817227793180643980e-01 9.742438492743779044e-01
4.271356783999999962e+00 1.333678120473180129e-01 6.098581483256457769e-01 9.317317862535149375e-01 9.829865814275141611e-01 9.749136831089797450e-01
4.321608040000000095e+00 1.401267892449234442e-01 6.235414021993817002e-01 9.359309341546261374e-01 9.841668736628486069e-01 9.755361339784724972e-01
4.371859296000000228e+00 1.471033028629243899e-01 6.369940359953113473e-01 9.399054175487058238e-01 9.852685983874619469e-01 9.761137775935151417e-01
4.422110553000000444e+00 1.542974032860446876e-01 6.502037208282082092e-01 9.436660596698867032e-01 9.862966282302435550e-01 9.766492542776533670e-01
4.472361808999999688e+00 1.617086469734089205e-01 6.631592700566752985e-01 9.472232605620678481e-01 9.872557454333421578e-01 9.771452507618370031e-01
4.522613064999999821e+00 1.693360788267453398e-01 6.758506330100553239e-01 9.505869940658489003e-01 9.881506217400785053e-01 9.776044803983066078e-01
4.572864322000000037e+00 1.771782169291528652e-01 6.882688802654151061e-01 9.537668075230317788e-01 9.889857988067597416e-01 9.780296621508800525e-01
4.623115578000000170e+00 1.852330409948325651e-01 7.004061835923257595e-01 9.567718246248557712e-01 9.897656696754314476e-01 9.784234990031448476e-01
4.673366834000000303e+00 1.934979861193882322e-01 7.122557932979090012e-01 9.596107515628112816e-01 9.904944617039331822e-01 9.787886563362558912e-01
4.723618090000000436e+00 2.019699388826439179e-01 7.238120089047810346e-01 9.622918849802734043e-01 9.911762208728013279e-01 9.791277405696672265e-01
4.773869346999999763e+00 2.106452382903576392e-01 7.350701476910864729e-01 9.648231224274260720e-01 9.918147979213448595e-01 9.794432786069975361e-01
4.824120602999999896e+00 2.195196795188701366e-01 7.460265088237663100e-01 9.672119743424613114e-01 9.924138362849709294e-01 9.797376983605594614e-01
4.874371859000000029e+00 2.285885231121675409e-01 7.566783372033002442e-01 9.694655780886171081e-01 9.929767621510284803e-01 9.800133107722255321e-01
4.924623116000000245e+00 2.378465062253146689e-01 7.670237832256437960e-01 9.715907128089193989e-01 9.935067764668593648e-01 9.802722934793522969e-01
4.974874372000000378e+00 2.472878572126910313e-01 7.770618610568524876e-01 9.735938153515260041e-01 9.940068490756783781e-01 9.805166764131898471e-01
5.025125627999999622e+00 2.569063151131055212e-01 7.867924075373005088e-01 9.754809973367799536e-01 9.944797150742218372e-01 9.807483295443946147e-01
5.075376883999999755e+00 2.666951503038449967e-01 7.962160381822788180e-01 9.772580623365451080e-01 9.949278731821930011e-01 9.809689528114315937e-01
5.125628140999999971e+00 2.766471890480612927e-01 8.053341038758856651e-01 9.789305236155194656e-01 9.953535862533638978e-01 9.811800684032069286e-01
5.175879397000000104e+00 2.867548394001124268e-01 8.141486462084314146e-01 9.805036217711637914e-01 9.957588837523250191e-01 9.813830153878400075e-01
5.226130653000000237e+00 2.970101213777166516e-01 8.226623546083570160e-01 9.819823426147213929e-01 9.961455662506095710e-01 9.815789467649708167e-01
5.276381909999999564e+00 3.074046973875744770e-01 8.308785220002116167e-01 9.833714344745420055e-01 9.965152116775916058e-01 9.817688288347327097e-01
5.326633165999999697e+00 3.179299043558654336e-01 8.388010009234776465e-01 9.846754250979571355e-01 9.968691832907053962e-01 9.819534428640777080e-01
